"","Total","Male","Female"
"Population","23","11","12"
"Children aged below 6 years","6","3","3"
"Scheduled caste","0","0","0"
"Scheduled tribe","23","11","12"
"Literates","12","7","5"
"Workers (all)","7","6","1"
"Main workers (total)","1","1","0"
"Main workers: Cultivators","0","0","0"
"Main workers: Agricultural labourers","0","0","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","1","1","0"
"Marginal workers (total)","6","5","1"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","6","5","1"
"Non-workers","16","5","11"
