"Pos","No.","Rider","Manufacturer","Laps","Time","Grid","Points"
"1","8","{{flagicon|JPN}} Takazumi Katayama","Yamaha","21","48:14.9","10","15"
"2","18","{{flagicon|FRA}} Christian Sarron","Yamaha","21","+3.3","4","12"
"3","19","{{flagicon|ZAF|1928}} Jon Ekerold","Yamaha","21","+5.3","15","10"
"4","4","{{flagicon|GBR}} Tom Herron","Yamaha","21","+16.0","2","8"
"5","12","{{flagicon|FRA}} Patrick Pons","Yamaha","21","+42.3","19","6"
"6","7","{{flagicon|FRA}} Olivier Chevallier","Yamaha","21","+1:21.6","9","5"
"7","38","{{flagicon|FIN}} Seppo Rossi","Yamaha","21","+1:32.1","","4"
"8","1","{{flagicon|ITA}} Walter Villa","Harley-Davidson","21","+1:35.3","18","3"
"9","36","{{flagicon|FIN}} Eero Hyvärinen","Yamaha","21","+1:35.5","20","2"
"10","21","{{flagicon|AUT}} Karl Auer","Yamaha","21","+1:41.9","","1"
"11","30","{{flagicon|CHE}} Michel Frutschi","Yamaha","21","+1:49.5","",""
"12","3","{{flagicon|GBR}} Chas Mortimer","Yamaha","21","+2:07.1","19",""
"13","10","{{flagicon|ZAF|1928}} Kork Ballington","Yamaha","21","+3:44.6","16",""
"14","28","{{flagicon|GBR}} Alex George","Yamaha","20","+1 lap","",""
"15","37","{{flagicon|FIN}} Reino Eskelinen","Yamaha","20","+1 lap","",""
"","","{{flagicon|VEN|1930}} Johnny Cecotto","Yamaha","","","1",""
"","","{{flagicon|FRA}} Patrick Fernandez","Yamaha","","","3",""
"","","{{flagicon|ITA}} Giacomo Agostini","Yamaha","","","5",""
"","","{{flagicon|ITA}} Mario Lega","Morbidelli","","","6",""
"","","{{flagicon|ZAF|1928}} Alan North","Yamaha","","","7",""
"","","{{flagicon|FIN}} Pentti Korhonen","Yamaha","","","8",""
"","","{{flagicon|FRA}} Jean-François Baldé","Yamaha","","","11",""
"","","{{flagicon|BEL}} Etienne Geeraerd","Yamaha","","","12",""
"","","{{flagicon|AUS}} John Dodds","Yamaha","","","13",""
"","","{{flagicon|FRA}} Michel Rougerie","Yamaha","","","14",""
"","","{{flagicon|FIN}} Pekka Nurmi","Yamaha","","","17",""
"30 starters in total","30 starters in total","30 starters in total","30 starters in total","30 starters in total","30 starters in total","30 starters in total","30 starters in total"
"","","","","","","",""
