"Season","Winner","Result","Runner up"
"1970","{{flagicon|THA}} Bangkok Bank
{{flagicon|THA}} Royal Thai Air Force","","Shared"
"1971","{{flagicon|IDN}} Bulog Putera","",""
"1972","{{flagicon|THA}} Raj Pracha","",""
"1973","{{flagicon|THA}} Raj Vithi","",""
"1974","{{flagicon|THA}} Royal Thai Air Force","",""
"1975","Cancelled","",""
"1976","{{flagicon|JPN|1870}} Yanmar Diesel","",""
"1977","{{flagicon|KOR|1949}} Hanyang University
{{flagicon|THA}} Port Authority of Thailand","","Shared"
"1978","{{flagicon|THA}} Port Authority of Thailand","",""
"1979","{{flagicon|THA}} Port Authority of Thailand
{{flagicon|China}} August 1","","Shared"
"1980","{{flagicon|THA}} Port Authority of Thailand","3-2","{{flagicon|China}} August 1"
"1981","{{flagicon|THA}} Raj Pracha","1-0","{{flagicon|China}} Beijing FC"
"1982","{{flagicon|THA}} Royal Thai Air Force","2-0","{{flagicon|KOR|1949}}Hanyang University"
"1983","{{flagicon|THA}} Bangkok Bank","",""
"1984","{{flagicon|KOR|1984}} Hanyang University","1-1
(pens 4-3)","{{flagicon|THA}} Port Authority of Thailand"
"1985","Cancelled","",""
"1986","{{flagicon|CHN}} Shanghai FC","0-0
(pens 4-1)","{{flagicon|DEN}} FC Copenhagen"
"1987","{{flagicon|THA}} Port Authority of Thailand","2-0","{{flagicon|THA}} Krung Thai Bank"
"1988","{{flagicon|KOR|1984}} Hanyang University","1-0","{{flagicon|THA}} Raj Pracha"
"1989","{{flagicon|KOR|1984}} Hanyang University","3-1","{{flagicon|THA}} Royal Thai Air Force"
"1990","{{flagicon|KOR|1984}} Hanyang University","1-0","{{flagicon|THA}} Royal Thai Police"
"1991","{{flagicon|KOR|1984}} Hanyang University","0-0
(pens 5-4)","{{flagicon|THA}} Thai Farmers Bank"
"1992","{{flagicon|JPN|1870}} Gamba Osaka","4-3","{{flagicon|THA}} Royal Thai Air Force"
"1993","{{flagicon|THA}} Port Authority of Thailand","",""
"1994","{{flagicon|THA}} Thai Farmers Bank","4-2","{{flagicon|THA}} Raj Vithi"
"1995","{{flagicon|THA}} Thai Farmers Bank","",""
"1996","{{flagicon|THA}} Thai Farmers Bank","1-1
(pens 4-3)","{{flagicon|THA}} Sinthana"
"1997","{{flagicon|THA}} Thai Farmers Bank","1-0","{{flagicon|THA}} Royal Thai Navy"
"1998","Cancelled","",""
"1999","{{flagicon|KOR|1997}} Hanyang University","3-1","{{flagicon|THA}} Raj Pracha"
"2000","{{flagicon|THA}} Bangkok Bank","2-2
(pens 5-3)","{{flagicon|THA}} Sinthana"
"2001","Cancelled","",""
"2002","{{flagicon|THA}} Osotsapa","",""
"2003","{{flagicon|THA}} Osotsapa","1-0","{{flagicon|THA}} TOT"
"2004","{{flagicon|THA}} Osotsapa","",""
"2005","Cancelled","",""
"2006","{{flagicon|THA}} Royal Thai Navy","1-0","{{flagicon|THA}} Krung Thai Bank"
"2007","Cancelled","",""
"2008","Cancelled","",""
"2009","{{flagicon|KOR|1997}} Ansan Hallelujah","1-0","{{flagicon|THA}} BEC Tero Sasana"
"2010","{{flagicon|THA}}Krung Thai Bank-BG","4-1","{{flagicon|THA}} Police United"
