"No.","Name","Date of birth","Height","Weight","Spike","Block","2016–17 club"
"{{sort|03|3}}","{{sortname|Nana|Iwasaka}} (c)","{{dts|format=dmy|1990|7|3}}","{{convert|1.87|m|ftin|0|abbr=on}}","{{convert|76|kg|lb|abbr=on}}","{{convert|298|cm|in|abbr=on}}","{{convert|293|cm|in|abbr=on}}","{{flagicon|JPN}} Hisamitsu Springs"
"{{sort|04|4}}","{{sortname|Risa|Shinnabe}}","{{dts|format=dmy|1990|7|11}}","{{convert|1.73|m|ftin|0|abbr=on}}","{{convert|64|kg|lb|abbr=on}}","{{convert|293|cm|in|abbr=on}}","{{convert|285|cm|in|abbr=on}}","{{flagicon|JPN}} Hisamitsu Springs"
"{{sort|05|5}}","{{sortname|Erika|Araki}}","{{dts|format=dmy|1984|8|3}}","{{convert|1.86|m|ftin|0|abbr=on}}","{{convert|78|kg|lb|abbr=on}}","{{convert|304|cm|in|abbr=on}}","{{convert|301|cm|in|abbr=on}}","{{flagicon|JPN}} Toyota Auto Body Queenseis"
"{{sort|07|7}}","{{sortname|Yuki|Ishii}}","{{dts|format=dmy|1991|5|8}}","{{convert|1.80|m|ftin|0|abbr=on}}","{{convert|68|kg|lb|abbr=on}}","{{convert|302|cm|in|abbr=on}}","{{convert|287|cm|in|abbr=on}}","{{flagicon|JPN}} Hisamitsu Springs"
"{{sort|09|9}}","{{sortname|Haruyo|Shimamura}}","{{dts|format=dmy|1992|3|4}}","{{convert|1.82|m|ftin|0|abbr=on}}","{{convert|77|kg|lb|abbr=on}}","{{convert|305|cm|in|abbr=on}}","{{convert|280|cm|in|abbr=on}}","{{flagicon|JPN}} NEC Red Rockets"
"{{sort|10|10}}","{{sortname|Koyomi|Tominaga}}","{{dts|format=dmy|1989|5|1}}","{{convert|1.76|m|ftin|0|abbr=on}}","{{convert|67|kg|lb|abbr=on}}","{{convert|305|cm|in|abbr=on}}","{{convert|280|cm|in|abbr=on}}","{{flagicon|JPN}} Ageo Medics"
"{{sort|11|11}}","{{sortname|Yurie|Nabeya}}","{{dts|format=dmy|1993|12|15}}","{{convert|1.76|m|ftin|0|abbr=on}}","{{convert|57|kg|lb|abbr=on}}","{{convert|302|cm|in|abbr=on}}","{{convert|292|cm|in|abbr=on}}","{{flagicon|JPN}} Denso Airybees"
"{{sort|12|12}}","{{sortname|Miya|Sato}}","{{dts|format=dmy|1990|3|7}}","{{convert|1.74|m|ftin|0|abbr=on}}","{{convert|61|kg|lb|abbr=on}}","{{convert|284|cm|in|abbr=on}}","{{convert|280|cm|in|abbr=on}}","{{flagicon|JPN}} Hitachi Rivale"
"{{sort|13|13}}","{{sortname|Mai|Okumura}}","{{dts|format=dmy|1990|10|31}}","{{convert|1.77|m|ftin|0|abbr=on}}","{{convert|66|kg|lb|abbr=on}}","{{convert|297|cm|in|abbr=on}}","{{convert|285|cm|in|abbr=on}}","{{flagicon|JPN}} JT Marvelous"
"18","{{sortname|Mami|Uchiseto}}","{{dts|format=dmy|1991|10|25}}","{{convert|1.71|m|ftin|0|abbr=on}}","{{convert|70|kg|lb|abbr=on}}","{{convert|296|cm|in|abbr=on}}","{{convert|285|cm|in|abbr=on}}","{{flagicon|JPN}} Hitachi Rivale"
"19","{{sortname|Mari|Horikawa}}","{{dts|format=dmy|1992|5|3}}","{{convert|1.83|m|ftin|0|abbr=on}}","{{convert|70|kg|lb|abbr=on}}","{{convert|302|cm|in|abbr=on}}","{{convert|288|cm|in|abbr=on}}","{{flagicon|JPN}} Toray Arrows"
"20","{{sortname|Mako|Kobata}}","{{dts|format=dmy|1992|8|15}}","{{convert|1.64|m|ftin|0|abbr=on}}","{{convert|55|kg|lb|abbr=on}}","{{convert|284|cm|in|abbr=on}}","{{convert|274|cm|in|abbr=on}}","{{flagicon|JPN}} JT Marvelous"
"21","{{sortname|Kotoe|Inoue}}","{{dts|format=dmy|1990|2|15}}","{{convert|1.62|m|ftin|0|abbr=on}}","{{convert|53|kg|lb|abbr=on}}","{{convert|287|cm|in|abbr=on}}","{{convert|275|cm|in|abbr=on}}","{{flagicon|JPN}} JT Marvelous"
"23","{{sortname|Rika|Nomoto}}","{{dts|format=dmy|1991|9|21}}","{{convert|1.80|m|ftin|0|abbr=on}}","{{convert|73|kg|lb|abbr=on}}","{{convert|310|cm|in|abbr=on}}","{{convert|291|cm|in|abbr=on}}","{{flagicon|JPN}} Hisamitsu Springs"
