"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Blackburn Rovers","2009–10","Premier League","9","0","1","0","2","0","—","—","—","—","12","0"
"Blackburn Rovers","2010–11","Premier League","26","0","0","0","2","0","—","—","—","—","28","0"
"Blackburn Rovers","Total","Total","35","0","1","0","4","0","—","—","—","—","40","0"
"Manchester United","2011–12","Premier League","29","1","1","0","1","0","9{{efn|Six appearances and one goal in [[UEFA Champions League]], three appearances in [[UEFA Europa League]]}}","1","1{{efn|name=FACS|Appearance in [[FA Community Shield]]}}","0","41","2"
"Manchester United","2012–13","Premier League","17","0","4","0","0","0","3{{efn|name=UCL|Appearances in UEFA Champions League}}","0","—","—","24","0"
"Manchester United","2013–14","Premier League","26","1","0","0","4","1","8{{efn|name=UCL}}","1","1{{efn|name=FACS}}","0","39","3"
"Manchester United","2014–15","Premier League","22","0","2","0","0","0","—","—","—","—","24","0"
"Manchester United","2015–16","Premier League","10","0","0","0","1","0","2{{efn|name=UCL}}","0","—","—","13","0"
"Manchester United","2016–17","Premier League","18","0","2","0","3","0","3{{efn|Appearances in UEFA Europa League}}","0","0","0","26","0"
"Manchester United","2017–18","Premier League","23","0","2","0","0","0","0","0","0","0","25","0"
"Manchester United","2018–19","Premier League","18","0","2","0","1","0","3{{efn|name=UCL}}","0","—","—","24","0"
"Manchester United","2019–20","Premier League","0","0","0","0","0","0","0","0","—","—","0","0"
"Manchester United","Total","Total","163","2","13","0","10","1","28","2","2","0","216","5"
"Career total","Career total","Career total","198","2","14","0","14","1","28","2","2","0","256","5"
