"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"East Stirlingshire","2010–11","Scottish Second Division","0","0","0","0","0","0","0","0","0","0"
"Albion Rovers","2014–15","Scottish League Two","31","1","3","0","1","0","2","0","37","1"
"Albion Rovers","2015–16","Scottish League One","19","2","0","0","1","0","1","0","21","2"
"Albion Rovers","Total","Total","50","3","3","0","2","0","3","0","58","3"
"Livingston","2015–16","Scottish Championship","9","0","0","0","0","0","1","0","10","0"
"Livingston","2016–17","Scottish League One","27","4","2","0","4","1","4","0","37","5"
"Livingston","2017–18","Scottish Championship","28","3","2","0","6","0","5","1","41","4"
"Livingston","Total","Total","64","7","4","0","10","1","10","1","88","9"
"Ross County","2018–19","Scottish Championship","32","9","2","1","4","2","3","2","41","14"
"Ross County","2019–20","Scottish Premiership","4","0","0","0","4","1","—","—","8","1"
"Ross County","Total","Total","36","9","2","1","8","3","3","2","49","15"
"Career total","Career total","Career total","150","19","9","1","20","4","16","3","194","27"
