"Club","Finishing position
the previous season","First season in
top division","First season of
current spell in
top division"
"AaB","1st","1928–29","1987"
"AC Horsens","5th","1929–30","2005–06"
"AGF","10th","1918–19","2007–08"
"Brøndby IF","8th","1982","1982"
"Esbjerg fB","7th","1928–29","2001–02"
"F.C. Copenhagen","3rd","1992–93","1992–93"
"FC Midtjylland","2nd","2000–01","2000–01"
"FC Nordsjælland","9th","2002–03","2002–03"
"OB","4th","1927–28","1999–2000"
"Randers FC","6th","1941–42","2006–07"
"SønderjyskE","2nd in 1st Division","2000–01","2008–09"
"Vejle BK","1st in 1st Division","1940–41","2008–09"
