"Member","Member","Party","Term"
"&nbsp;","Rupert Kentish","Country Liberal Party","1974–1977"
"&nbsp;","Bob Collins","Labor Party","1977–1983"
"&nbsp;","Wes Lanhupuy","Labor Party","1983–1995"
"&nbsp;","Jack Ah Kit","Labor Party","1995–2005"
"&nbsp;","Malarndirri McCarthy","Labor Party","2005–2012"
"&nbsp;","Larisa Lee","Country Liberal","2012–2014"
"&nbsp;","Larisa Lee","Independent","2014"
"&nbsp;","Larisa Lee","Palmer United","2014"
"&nbsp;","Larisa Lee","Independent","2014–2016"
"&nbsp;","Selena Uibo","Labor","2016–present"
