"Number","Nation","Position","Name","NASL Spring Season","NASL Spring Season","NASL Fall Season","NASL Fall Season","U.S. Open Cup","U.S. Open Cup","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"0","{{flagicon|USA}}","MF","Floyd Franks","0","0","1","0","0","0","1","0"
"2","{{flagicon|USA}}","DF","Justin Davis","1","0","0","0","0","0","1","0"
"3","{{flagicon|BRA}}","DF","Cristiano Dias","3","0","1","0","0","0","4","0"
"4","{{flagicon|USA}}","MF","Aaron Pitchkolan","1","0","3","0","0","0","4","0"
"7","{{flagicon|ITA}}","FW","Simone Bracalello","2","0","2","0","0","0","4","0"
"9","{{flagicon|BRA}}","FW","Pablo Campos","2","0","3","0","0","0","5","0"
"11","{{flagicon|USA}}","FW","Maxwell Griffin","1","0","0","0","0","0","1","0"
"13","{{flagicon|JPN}}","MF","Kentaro Takada","2","0","0","0","0","0","2","0"
"14","{{flagicon|USA}}","DF","Brian Kallman","2","0","2","1","0","0","4","1"
"16","{{flagicon|USA}}","DF","Kyle Altman","1","0","0","0","0","0","1","0"
"16","{{flagicon|SCO}}","MF","Calum Mallace","0","0","2","0","0","0","2","0"
"17","{{flagicon|USA}}","MF","Bryan Arguez","3","0","0","0","0","0","3","0"
"17","{{flagicon|JAM}}","MF","Omar Daley","0","0","1","0","0","0","1","0"
"21","{{flagicon|USA}}","FW","Travis Wall","1","0","0","0","0","0","1","0"
"23","{{flagicon|USA}}","MF","Miguel Ibarra","0","0","1","0","0","0","1","0"
"28","{{flagicon|BIH}}","MF","Siniša Ubiparipović","0","0","0","1","0","0","0","1"
"30","{{flagicon|USA}}","GK","Matt Van Oekel","0","0","1","0","0","0","1","0"
"99","{{flagicon|BRA}}","FW","Geison Moura","1","1","0","0","0","0","1","1"
"","","","TOTALS","20","1","17","2","0","0","37","3"
