"Date","Polling firm","Publisher","Likud","Blue&nbsp;&
White","Joint
List","Shas","UTJ","Labor–
Gesher","Yamina","Yisrael
Beiteinu","Dem.
Union","Zehut","Otzma
Yehudit","{{H:title|Other|Oth.}}","{{H:title|34th Government of Israel|Gov.}}"
"Date","Polling firm","Publisher","","","","","","","","","","","","",""
"Current seats","Current seats","Current seats","38","35","10","8","8","6","6","5","4","–","–","60","60"
"27–29 Aug","Maagar Mohot","Israel Hayom","30","32","11","8","7","5","10","11","6","–","–","65","55"
"28 Aug","Smith","103fm/Maariv","32","31","10","8","7","5","10","10","7","{{small|(1.6%)}}","{{small|(2.5%)}}","63","57"
"28 Aug","Midgam","Channel 12","31","30","10","7","8","7","10","10","7","{{small|(1.2%)}}","{{small|(1.8%)}}","64","56"
"22–25 Aug","KANTAR","Kan 11","32","31","11","7","7","7","10","9","6","{{small|(1.7%)}}","{{small|(2.3%)}}","64","56"
"22 Aug","Midgam","Channel 12","30","30","11","7","8","6","11","10","7","{{small|(2.3%)}}","{{small|(1.9%)}}","64","56"
"22 Aug","Smith","103fm","32","30","11","8","7","5","10","10","7","{{small|(1.4%)}}","{{small|(2.2%)}}","63","57"
"20–22 Aug","Maagar Mohot","Israel Hayom","32","31","12","8","7","4","10","10","6","{{small|(2%)}}","{{small|(2%)}}","63","57"
"21 Aug","Midgam","Walla!","31","30","11","7","8","6","11","9","7","{{small|(2.8%)}}","{{small|(2.0%)}}","63","57"
"18 Aug","Direct Polls","Makor Rishon","31","29","10","8","8","7","11","9","7","{{small|(1.6%)}}","{{small|(2.3%)}}","62","58"
"15 Aug","Smith","103fm","32","30","11","8","7","6","9","10","7","{{small|(2.3%)}}","{{small|(1.7%)}}","64","56"
"15 Aug","Panel Project HaMidgam","Channel 13","31","31","9","6","7","5","12","11","8","{{small|(1.4%)}}","{{small|(2.1%)}}","64","56"
"13 Aug","Midgam","Channel 12","30","29","11","7","8","7","11","10","7","{{small|(2.9%)}}","{{small|(2.7%)}}","64","56"
"8 Aug","Smith","103fm","32","30","11","8","7","5","10","9","8","{{small|(1.8%)}}","{{small|(1.5%)}}","63","57"
"5 Aug","Direct Polls","Channel 13","30","29","11","7","7","7","11","10","8","{{small|(2.2%)}}","{{small|(1.9%)}}","65","55"
"5 Aug","Midgam","Walla!","31","29","11","7","8","6","11","10","7","{{small|(1.9%)}}","{{small|(2.2%)}}","63","57"
"4 Aug","KANTAR","Reshet Bet","29","30","11","7","7","6","11","11","8","{{small|(1.9%)}}","{{small|(2.8%)}}","66","54"
"2 Aug","Midgam","Channel 12","30","29","11","7","8","6","12","10","7","{{small|(2.2%)}}","{{small|(1.9%)}}","63","57"
"2 Aug","Smith","103fm","31","29","11","8","7","5","11","10","8","{{small|(1.2%)}}","{{small|(1.8%)}}","63","57"
"1 Aug","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists","Deadline for submitting the candidate lists"
"1 Aug","Panel Project HaMidgam","Channel 13","30","29","11","6","7","6","11","11","9","–","–","66","54"
"1 Aug","Maagar Mohot","Israel Hayom","30","28","12","7","7","6","11","10","9","{{small|(2%)}}","{{small|(2%)}}","65","55"
"31 Jul","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud","Kulanu officially dissolves and its remaining members join Likud"
"30 Jul","Midgam","Channel 12","30","30","11","7","8","5","12","10","7","{{small|(1.4%)}}","{{small|(1.2%)}}","63","57"
"29 Jul","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina","The URWP and the New Right agree to run together as Yamina"
