"Club","Season","League","League","League","National Cup{{efn|Includes appearances in [[Coppa Italia]], [[FA Cup]], [[Copa del Rey]], [[Cupa României]], [[Bulgarian Cup]]}}","National Cup{{efn|Includes appearances in [[Coppa Italia]], [[FA Cup]], [[Copa del Rey]], [[Cupa României]], [[Bulgarian Cup]]}}","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Empoli","2009–10","Serie B","30","1","2","0","—","—","—","—","32"
"Empoli","2010–11","Serie B","26","2","2","0","—","—","—","—","28"
"Empoli","Total","Total","56","3","4","0","—","—","—","—","60"
"Udinese","2011–12","Serie A","14","2","1","0","—","—","9{{efn|One appearance in [[UEFA Champions League]], eight in [[UEFA Europa League]]}}","0","24"
"Udinese","2012–13","Serie A","7","0","1","0","—","—","6{{efn|Two appearances in Champions League, four in Europa League}}","1","14"
"Udinese","Total","Total","21","2","2","0","—","—","15","1","38"
"Palermo (loan)","2012–13","Serie A","8","1","—","—","—","—","—","—","8"
"Watford","2013–14","Championship","21","1","2","0","2","0","—","—","25"
"Watford","2014–15","Championship","2","0","0","0","2","0","—","—","4"
"Watford","Total","Total","23","1","2","0","4","0","—","—","29"
"Siena (loan)","2013–14","Serie B","10","1","—","—","—","—","—","—","10"
"Millwall (loan)","2014–15","Championship","12","1","—","—","—","—","—","—","12"
"Birmingham City (loan)","2014–15","Championship","5","0","—","—","—","—","—","—","5"
"Middlesbrough (loan)","2015–16","Championship","22","4","1","1","3","2","—","—","26"
"Birmingham City","2015–16","Championship","14","0","—","—","—","—","—","—","14"
"Birmingham City","2016–17","Championship","7","0","2","0","0","0","—","—","9"
"Birmingham City","Total","Total","21","0","2","0","0","0","—","—","23"
"Spezia (loan)","2016–17","Serie B","17","1","—","—","—","—","1{{efn|Appearance in [[Serie B#Promotion and relegation|Serie B play-offs]]}}","0","18"
"Real Oviedo","2017–18","Segunda División","11","1","0","0","—","—","—","—","11"
"Botoșani","2018–19","Liga I","31","5","1","0","—","—","—","—","32"
"CSKA Sofia","2019–20","First League","5","0","0","0","—","—","6{{efn|Appearances in Europa League}}","0","11"
"Dinamo București","2019–20","Liga I","0","0","0","0","—","—","—","—","0"
"Career total","Career total","Career total","242","21","12","1","7","2","22","1","283"
