"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1990–91","Longueuil College-Francais","QMJHL","","53","3","19","22","34","","8","1","0"
"1991–92","Verdun College-Francais","QMJHL","","70","9","37","46","55","","19","1","7"
"1992–93","Verdun College-Francais","QMJHL","","60","10","49","59","126","","4","0","2"
"1993–94","Verdun College-Francais","QMJHL","","60","15","55","70","62","","4","1","0"
"1993–94","Saint John Flames","AHL","","1","0","0","0","0","","2","0","0"
"1994–95","Saint John Flames","AHL","","77","6","25","31","63","","5","1","0"
"1994–95","Calgary Flames","NHL","","2","0","0","0","0","","—","—","—"
"1995–96","Saint John Flames","AHL","","74","8","25","33","104","","16","1","4"
"1995–96","Calgary Flames","NHL","","4","0","0","0","4","","—","—","—"
"1996–97","Calgary Flames","NHL","","76","4","5","9","49","","—","—","—"
"1997–98","Saint John Flames","AHL","","3","2","1","3","6","","—","—","—"
"1997–98","Calgary Flames","NHL","","44","5","7","12","57","","—","—","—"
"1998–99","Nashville Predators","NHL","","64","4","11","15","60","","—","—","—"
"1999–00","Nashville Predators","NHL","","52","1","4","5","23","","—","—","—"
"1999–00","Dallas Stars","NHL","","2","0","0","0","2","","—","—","—"
"2000–01","Grand Rapids Griffins","IHL","","19","3","9","12","8","","—","—","—"
"2000–01","Phoenix Coyotes","NHL","","32","1","2","3","22","","—","—","—"
"2001–02","Albany River Rats","AHL","","70","9","22","31","28","","—","—","—"
"2001–02","New Jersey Devils","NHL","","1","0","1","1","0","","—","—","—"
"2002–03","Hartford Wolf Pack","AHL","","22","6","14","20","22","","—","—","—"
"2002–03","New York Rangers","NHL","","27","5","7","12","14","","—","—","—"
"2002–03","Pittsburgh Penguins","NHL","","7","0","1","1","0","","—","—","—"
"2003–04","New York Rangers","NHL","","28","1","7","8","10","","—","—","—"
"2004–05","Hartford Wolf Pack","AHL","","7","1","3","4","6","","6","0","2"
"2005–06","Bridgeport Sound Tigers","AHL","","15","4","9","13","10","","—","—","—"
"2005–06","New York Islanders","NHL","","25","1","8","9","23","","—","—","—"
"2006–07","Bridgeport Sound Tigers","AHL","","4","0","3","3","0","","—","—","—"
"2007–08","Hamilton Bulldogs","AHL","","20","1","6","7","18","","—","—","—"
"NHL totals","NHL totals","NHL totals","","364","22","53","75","264","","—","—","—"
