"Match","Date","Venue","Opponents","Score"
"1-1","2002.3.3","Sendai Stadium","Vegalta Sendai","0-1"
"1-2","2002.3.10","Tokyo Stadium","Júbilo Iwata","2-3"
"1-3","2002.3.16","Mizuho Athletic Stadium","Nagoya Grampus Eight","0-1"
"1-4","2002.3.31","National Olympic Stadium (Tokyo)","Kashiwa Reysol","0-1"
"1-5","2002.4.6","Nishikyogoku Athletic Stadium","Kyoto Purple Sanga","1-5"
"1-6","2002.4.13","Tokyo Stadium","Vissel Kobe","1-1 a.e.t."
"1-7","2002.4.20","Tokyo Stadium","Urawa Red Diamonds","2-1 a.e.t. (sudden death)"
"1-8","2002.7.13","Kashima Soccer Stadium","Kashima Antlers","0-1"
"1-9","2002.7.21","National Olympic Stadium (Tokyo)","Yokohama F. Marinos","1-2"
"1-10","2002.7.24","Tokyo Stadium","F.C. Tokyo","2-1"
"1-11","2002.7.27","Nihondaira Sports Stadium","Shimizu S-Pulse","2-1"
"1-12","2002.8.3","Tokyo Stadium","JEF United Ichihara","1-2"
"1-13","2002.8.7","Osaka Expo '70 Stadium","Gamba Osaka","0-3"
"1-14","2002.8.10","Tokyo Stadium","Sanfrecce Hiroshima","1-0 a.e.t. (sudden death)"
"1-15","2002.8.17","Sapporo Dome","Consadole Sapporo","2-1 a.e.t. (sudden death)"
"2-1","2002.8.31","Tokyo Stadium","Kyoto Purple Sanga","5-0"
"2-2","2002.9.8","Kobe Universiade Memorial Stadium","Vissel Kobe","2-0"
"2-3","2002.9.15","National Olympic Stadium (Tokyo)","Kashima Antlers","2-3"
"2-4","2002.9.18","Tokyo Stadium","F.C. Tokyo","1-2"
"2-5","2002.9.21","Tokyo Stadium","Yokohama F. Marinos","1-1 a.e.t."
"2-6","2002.9.28","Tokyo Stadium","Nagoya Grampus Eight","3-2"
"2-7","2002.10.5","Ichihara Seaside Stadium","JEF United Ichihara","2-0"
"2-8","2002.10.12","Tokyo Stadium","Shimizu S-Pulse","2-0"
"2-9","2002.10.19","Hiroshima Big Arch","Sanfrecce Hiroshima","0-0 a.e.t."
"2-10","2002.10.23","Tokyo Stadium","Gamba Osaka","0-3"
"2-11","2002.10.27","Urawa Komaba Stadium","Urawa Red Diamonds","1-0 a.e.t. (sudden death)"
"2-12","2002.11.9","Tokyo Stadium","Consadole Sapporo","3-2 a.e.t. (sudden death)"
"2-13","2002.11.17","Hitachi Kashiwa Soccer Stadium","Kashiwa Reysol","1-4"
"2-14","2002.11.23","Yamaha Stadium","Júbilo Iwata","0-1 a.e.t. (sudden death)"
"2-15","2002.11.30","Tokyo Stadium","Vegalta Sendai","3-1"
