"{{Tooltip|Pos.|Position}}","{{Tooltip|No.|Car number}}","Driver","Co-driver","Team","Car","Class","Time","{{Tooltip|Difference|Time difference to class winner}}","Points"
"1","5","{{nowrap|{{flagicon|BEL}} {{sortname|Thierry|Neuville}}}}","{{nowrap|{{flagicon|BEL}} {{sortname|Nicolas|Gilsoul}}}}","{{nowrap|{{flagicon|KOR}} [[Hyundai Motorsport]]}}","{{nowrap|[[Hyundai i20 Coupe WRC]]}}","WRC","3:38:10.6","0.0","{{Tooltip|30|25 points for first place, 5 points for Power Stage}}"
"2","3","{{nowrap|{{flagicon|GBR}} {{sortname|Elfyn|Evans}}}}","{{nowrap|{{flagicon|GBR}} {{sortname|Daniel|Barritt}}}}","{{nowrap|{{flagicon|GBR}} [[M-Sport World Rally Team]]}}","{{nowrap|[[Ford Fiesta WRC]]}}","WRC","3:38:11.3","+0.7","{{Tooltip|22|18 points for second place, 4 points for Power Stage}}"
"3","2","{{nowrap|{{flagicon|EST}} {{sortname|Ott|Tänak}}}}","{{nowrap|{{flagicon|EST}} {{sortname|Martin|Järveoja}}}}","{{nowrap|{{flagicon|GBR}} [[M-Sport World Rally Team]]}}","{{nowrap|[[Ford Fiesta WRC]]}}","WRC","3:38:40.5","+29.9","{{Tooltip|18|15 points for third place, 3 points for Power Stage}}"
"4","1","{{flagicon|FRA}} Sébastien Ogier","{{flagicon|FRA}} Julien Ingrassia","{{nowrap|{{flagicon|GBR}} [[M-Sport World Rally Team]]}}","{{nowrap|[[Ford Fiesta WRC]]}}","WRC","3:39:35.3","+1:24.7","{{Tooltip|14|12 points for fourth place, 2 points for Power Stage}}"
"5","10","{{nowrap|{{flagicon|FIN}} {{sortname|Jari-Matti|Latvala}}}}","{{nowrap|{{flagicon|FIN}} {{sortname|Miikka|Anttila}}}}","{{nowrap|{{flagicon|JPN}} [[Toyota Gazoo Racing WRT]]}}","{{nowrap|[[Toyota Yaris WRC]]}}","WRC","3:39:58.7","+1:48.1","{{Tooltip|11|10 points for fifth place, 1 point for Power Stage}}"
"6","4","{{nowrap|{{flagicon|NZL}} {{sortname|Hayden|Paddon}}}}","{{nowrap|{{flagicon|NZL}} {{sortname|John|Kennard|John Kennard (co-driver)}}}}","{{nowrap|{{flagicon|KOR}} [[Hyundai Motorsport]]}}","{{nowrap|[[Hyundai i20 Coupe WRC]]}}","WRC","3:45:53.3","+7:42.7","8"
"7","11","{{nowrap|{{flagicon|FIN}} {{sortname|Juho|Hänninen}}}}","{{nowrap|{{flagicon|FIN}} {{sortname|Kaj|Lindström}}}}","{{nowrap|{{flagicon|JPN}} [[Toyota Gazoo Racing WRT]]}}","{{nowrap|[[Toyota Yaris WRC]]}}","{{nowrap|WRC}}","3:49:27.5","+11:16.9","6"
"8","6","{{nowrap|{{flagicon|ESP}} {{sortname|Dani|Sordo}}}}","{{nowrap|{{flagicon|ESP}} {{sortname|Marc|Martí}}}}","{{nowrap|{{flagicon|KOR}} [[Hyundai Motorsport]]}}","{{nowrap|[[Hyundai i20 Coupe WRC]]}}","WRC","3:52:54.7","+14:44.1","4"
"9","14","{{nowrap|{{flagicon|NOR}} {{sortname|Mads|Østberg}}}}","{{nowrap|{{flagicon|NOR}} {{sortname|Ola|Fløene}}}}","{{nowrap|{{flagicon|UK}} [[M-Sport World Rally Team]]}}","{{nowrap|[[Ford Fiesta WRC]]}}","WRC","3:53:21.9","+15:11.3","2"
"10","31","{{nowrap|{{flagicon|SWE}} {{sortname|Pontus|Tidemand}}}}","{{nowrap|{{flagicon|SWE}} {{sortname|Jonas|Andersson|Jonas Andersson (co-driver)}}}}","{{nowrap|{{flagicon|CZE}} [[Škoda Motorsport]]}}","{{nowrap|[[Škoda Fabia R5]]}}","{{nowrap|WRC-2}}","3:55:42.7","+17:32.1","1"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:"
