"No.","State Constituency","Member","Party"
"BN 32 | DAP 1","BN 32 | DAP 1","BN 32 | DAP 1","BN 32 | DAP 1"
"N01","Tanah Rata","Chan Kong Choy","BN (MCA)"
"N02","Jelai","Abdullah Sulaiman","BN (UMNO)"
"N03","Bukit Betung","Omar Othman","BN (UMNO)"
"N04","Ceka","Abu Dahari Osman","BN (UMNO)"
"N05","Benta","Mohamed Zuki Kamaluddin","BN (UMNO)"
"N06","Batu Talam","Mohamed Mazlan Idris","BN (UMNO)"
"N07","Teras","Lip Tuck Chee","DAP"
"N08","Dong","Abd. Rahman Yeop Sendiri","BN (UMNO)"
"N09","Tahan","Ahmad Bazain Mohmud","BN (UMNO)"
"N10","Tembeling","Kamariah Mat Noh","BN (UMNO)"
"N11","Pulau Tawar","Ho Chock Keong","BN (MCA)"
"N12","Sungai Lembing","Wan Abdullah Wan Osman","BN (UMNO)"
"N13","Beserah","Mohamed Yusof Mohamed Ali","BN (UMNO)"
"N14","Teruntum","Kan Tong Leong {{small|from 12 August 1989}}","BN (MCA)"
"N14","Teruntum","Lim Ah Lek {{small|until 1989}}","BN (MCA)"
"N15","Paya Besar","Mohamed Noor Abu Bakar","BN (UMNO)"
"N16","Kuala Pahang","Abdul Manaf Abdullah","BN (UMNO)"
"N17","Peramu","Abdul Rahim Hitam","BN (UMNO)"
"N18","Luit","Ayub Teh","BN (UMNO)"
"N19","Bukit Tajau","Mohd Khalil Yaakob","BN (UMNO)"
"N20","Jengka","Zainal Hassan","BN (UMNO)"
"N21","Cenur","Mahmud Mat Taib","BN (UMNO)"
"N22","Jenderak","Abdullah Kia","BN (UMNO)"
"N23","Sanggang","Abd Halim Mohd Seh","BN (UMNO)"
"N24","Lancang","V. V. Aboo","BN (MIC)"
"N25","Bilut","Fu Ah Kaw @ Poo Yew Choy","BN (MCA)"
"N26","Karak","Loke Koon Kam","BN (Gerakan)"
"N27","Pelangai","Adnan Yaakob","BN (UMNO)"
"N28","Semantan","Abdullah Mohamed","BN (UMNO)"
"N29","Teriang","Mok San Hong","BN (MCA)"
"N30","Bera","Abdul Aziz Abdul Rahman","BN (UMNO)"
"N31","Cini","Wan Mohamad Razali Wan Mahusin","BN (UMNO)"
"N32","Bukit Ibam","Abdul Jabbar Ibrahim","BN (UMNO)"
"N33","Tioman","Hasan Arifin","BN (UMNO)"
