"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","League","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lokomotiv Plovdiv","A Group","2006–07","17","2","4","2","–","–","–","–","21","4"
"Lokomotiv Plovdiv","A Group","2007–08","24","0","2","0","–","–","–","–","26","0"
"Lokomotiv Plovdiv","A Group","2008–09","10","3","0","0","–","–","–","–","10","3"
"Lokomotiv Plovdiv","A Group","2009–10","19","2","0","0","–","–","–","–","19","2"
"Lokomotiv Plovdiv","A Group","2010–11","14","0","1","0","–","–","–","–","15","0"
"Chernomorets Burgas","A Group","2011–12","2","0","0","0","–","–","–","–","2","0"
"Rakovski","V AFG","2011–12","4","1","0","0","–","–","–","–","4","1"
"Lokomotiv Sofia","A Group","2012–13","2","0","0","0","–","–","–","–","2","0"
"Lokomotiv Plovdiv","A Group","2013–14","22","2","4","0","–","–","–","–","26","2"
"Lokomotiv Plovdiv","A Group","2014–15","24","3","4","0","–","–","–","–","27","3"
"Lokomotiv Plovdiv","A Group","2015–16","21","3","2","0","–","–","–","–","23","3"
"Lokomotiv Plovdiv","First League","2016–17","33","6","2","0","–","–","–","–","35","6"
"Lokomotiv Plovdiv","First League","2017–18","13","2","1","0","–","–","–","–","14","2"
"Cherno More","First League","2017–18","9","1","0","0","–","–","–","–","9","1"
"Cherno More","First League","2018–19","22","4","1","0","–","–","–","–","23","4"
"Cherno More","First League","2019–20","0","0","0","0","–","–","–","–","0","0"
"Career total","Career total","Career total","236","29","21","2","0","0","0","0","257","31"
