"Player","{{abbr|GP|Games Played}}","{{abbr|G|Goals}}","{{abbr|A|Assists}}","{{abbr|Pts|Points}}","{{abbr|+/−|Plus/Minus}}","{{abbr|PIM|Penalty Minutes}}"
"{{sortname|Artemi|Panarin}}","81","27","55","82","23","26"
"{{sortname|Seth|Jones|dab=ice hockey}}","78","16","41","57","10","30"
"{{sortname|Pierre-Luc|Dubois}}","82","20","28","48","8","49"
"{{sortname|Cam|Atkinson}}","65","24","22","46","19","14"
"{{sortname|Oliver|Bjorkstrand}}","82","11","29","40","4","9"
"{{sortname|Zach|Werenski}}","77","16","21","37","8","16"
"{{sortname|Alexander|Wennberg}}","66","8","27","35","22","12"
"{{sortname|Nick|Foligno}}","72","15","18","33","1","50"
"{{sortname|Boone|Jenner}}","75","13","19","32","1","39"
"{{sortname|Josh|Anderson|dab=ice hockey}}","63","19","11","30","–1","42"
"{{sortname|Matt|Calvert}}","69","9","15","24","–10","33"
"{{sortname|Markus|Nutivaara}}","61","7","16","23","13","14"
"{{sortname|Sonny|Milano}}","55","14","8","22","–8","10"
"{{sortname|Brandon|Dubinsky}}","62","6","10","16","–2","33"
"{{sortname|David|Savard}}","81","4","12","16","2","32"
"{{sortname|Thomas|Vanek}}†","19","7","8","15","9","8"
"{{sortname|Ryan|Murray}}","44","1","11","12","4","8"
"{{sortname|Jack|Johnson|dab=ice hockey}}","77","3","8","11","–6","22"
"{{sortname|Lukas|Sedlak|Lukáš Sedlák}}","53","4","4","8","–3","21"
"{{sortname|Ian|Cole}}†","20","2","5","7","11","24"
"{{sortname|Markus|Hannikainen|Markus Hännikäinen}}","33","3","3","6","–1","6"
"{{sortname|Tyler|Motte}}‡","31","3","2","5","–3","2"
"{{sortname|Scott|Harrington|dab=ice hockey}}","32","2","3","5","0","8"
"{{sortname|Mark|Letestu}}†","20","1","3","4","0","0"
"{{sortname|Dean|Kukan}}","11","0","4","4","2","2"
"{{sortname|Jordan|Schroeder}}","21","1","1","2","–4","4"
"{{sortname|Gabriel|Carlsson}}","14","0","2","2","0","4"
"{{sortname|Jussi|Jokinen}}†‡","14","0","1","1","–2","4"
"{{sortname|Nathan|Gerbe}}","2","0","0","0","–1","0"
"{{sortname|Alex|Broadhurst}}","2","0","0","0","0","2"
"{{sortname|Eric|Robinson|dab=ice hockey}}","1","0","0","0","1","0"
"{{sortname|Zac|Dalpe}}","12","0","0","0","–3","13"
"{{sortname|Taylor|Chorney}}†","1","0","0","0","2","0"
