"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Southampton","2011–12","Championship","0","0","1","1","1","0","—","—","2"
"Southampton","2012–13","Premier League","15","0","1","0","3","0","—","—","19"
"Southampton","2013–14","Premier League","34","0","3","0","2","0","—","—","39"
"Southampton","2014–15","Premier League","25","1","3","0","2","0","—","—","30"
"Southampton","2015–16","Premier League","33","2","1","0","2","0","3{{efn|name=UEL|Appearances in [[UEFA Europa League]]}}","0","39"
"Southampton","2016–17","Premier League","30","4","2","0","5","0","6{{efn|name=UEL}}","0","43"
"Southampton","2017–18","Premier League","30","3","2","1","1","0","—","—","33"
"Southampton","2018–19","Premier League","26","7","2","0","1","0","—","—","29"
"Southampton","2019–20","Premier League","4","0","0","0","1","0","—","—","5"
"Career total","Career total","Career total","197","17","15","2","18","0","9","0","239"
