"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Sioux City Musketeers","USHL","","16","3","2","5","8","","1","0","0"
"2003–04","Kitchener Rangers","OHL","","27","8","10","18","21","","—","—","—"
"2004–05","Kitchener Rangers","OHL","","59","20","30","50","41","","14","3","4"
"2005–06","Kitchener Rangers","OHL","","22","13","4","17","30","","—","—","—"
"2005–06","Windsor Spitfires","OHL","","38","22","29","51","64","","7","2","6"
"2005–06","Albany River Rats","AHL","","3","0","0","0","2","","—","—","—"
"2006–07","Lowell Devils","AHL","","41","5","13","18","26","","—","—","—"
"2007–08","Lowell Devils","AHL","","60","7","12","19","58","","—","—","—"
"2008–09","Lowell Devils","AHL","","74","13","17","30","45","","—","—","—"
"2008–09","New Jersey Devils","NHL","","1","0","0","0","0","","—","—","—"
"2009–10","Lowell Devils","AHL","","73","15","20","35","39","","5","2","0"
"2009–10","New Jersey Devils","NHL","","8","1","0","1","0","","—","—","—"
"2010–11","Albany Devils","AHL","","40","3","10","13","22","","—","—","—"
"2010–11","Worcester Sharks","AHL","","26","4","4","8","2","","—","—","—"
"2011–12","Grizzly Adams Wolfsburg","DEL","","44","9","7","16","30","","4","0","2"
"2012–13","CSKA Moscow","KHL","","41","3","8","11","26","","9","1","0"
"NHL totals","NHL totals","NHL totals","","9","1","0","1","0","","—","—","—"
