"Club","Season","League","League","League","State League","State League","National Cup","National Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Cruzeiro","2008","Série A","26","2","2","0","—","—","4","0","—","—"
"Cruzeiro","2009","Série A","32","2","10","0","—","—","12","2","—","—"
"Cruzeiro","2010","Série A","35","4","1","0","—","—","12","0","—","—"
"Cruzeiro","2011","Série A","5","0","4","1","—","—","8","0","—","—"
"Cruzeiro","Total","Total","98","8","17","1","—","—","36","2","—","—"
"Santos","2011","Série A","23","0","—","—","—","—","—","—","2","0"
"Santos","2012","Série A","22","0","13","0","—","—","11","1","—","—"
"Santos","Total","Total","45","0","13","0","—","—","11","1","2","0"
"Cruzeiro","2013","Série A","9","0","—","—","—","—","—","—","—","—"
"Cruzeiro","2014","Série A","30","0","9","0","6","2","6","0","—","—"
"Cruzeiro","2015","Série A","31","1","11","1","2","0","10","1","—","—"
"Cruzeiro","2016","Série A","31","4","13","0","9","2","—","—","—","—"
"Cruzeiro","2017","Série A","28","0","12","2","12","0","1","0","—","—"
"Cruzeiro","2018","Série A","19","0","13","0","8","1","10","0","—","—"
"Cruzeiro","Total","Total","148","5","58","3","37","5","27","1","—","—"
"Career total","Career total","Career total","286","13","88","4","37","5","74","4","2","0"
