"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Minerul Lupeni","2010–11","4","0","0","0","—","—","—","—","—","—"
"Pandurii II Târgu Jiu","2012–13","—","—","1","0","—","—","—","—","—","—"
"Pandurii Târgu Jiu","2009–10","2","0","—","—","—","—","—","—","—","—"
"Pandurii Târgu Jiu","2010–11","11","0","0","0","—","—","—","—","—","—"
"Pandurii Târgu Jiu","2011–12","7","0","2","0","—","—","—","—","—","—"
"Pandurii Târgu Jiu","2012–13","13","0","3","0","—","—","—","—","—","—"
"Pandurii Târgu Jiu","2013–14","12","0","3","0","—","—","2","0","—","—"
"Pandurii Târgu Jiu","2014–15","16","0","0","0","3","1","—","—","—","—"
"Pandurii Târgu Jiu","2015–16","2","0","0","0","0","0","—","—","—","—"
"Pandurii Târgu Jiu","2016–17","13","1","1","0","1","0","2","1","—","—"
"Total","Total","76","1","9","0","4","1","4","1","—","—"
"FCSB II","2016–17","1","0","—","—","—","—","—","—","—","—"
"FCSB II","2017–18","12","0","—","—","—","—","—","—","—","—"
"Total","Total","13","0","—","—","—","—","—","—","—","—"
"FCSB","2016–17","7","1","—","—","0","0","—","—","—","—"
"FCSB","2017–18","4","0","2","0","—","—","0","0","—","—"
"FCSB","2018–19","0","0","0","0","—","—","0","0","—","—"
"Total","Total","11","1","2","0","0","0","0","0","—","—"
"Voluntari","2017–18","10","0","—","—","—","—","—","—","—","—"
"Total","Total","10","0","—","—","—","—","—","—","—","—"
"Gaz Metan Mediaș","2018–19","0","0","—","—","—","—","—","—","—","—"
"Total","Total","0","0","—","—","—","—","—","—","—","—"
"Career total","Career total","114","2","12","0","4","1","4","1","—","—"
