"Year","Team","Event","","GP","G","A","Pts","PIM"
"2004","Germany","WJC18-D1","","5","1","2","3","6"
"2006","Germany","WJC-D1","","5","0","1","1","10"
"2009","Germany","WC","","2","0","0","0","0"
"2010","Germany","WC","","9","1","0","1","4"
"2011","Germany","WC","","6","0","1","1","4"
"2012","Germany","WC","","7","0","0","0","14"
"2013","Germany","OGQ","","3","0","0","0","2"
"2013","Germany","WC","","7","0","2","2","4"
"2015","Germany","WC","","6","0","0","0","6"
"Junior totals","Junior totals","Junior totals","","10","1","3","4","16"
"Senior totals","Senior totals","Senior totals","","40","1","3","4","34"
