"Rank","Heat","Name","Nationality","Time","Notes"
"1","2","Jobst Hirscht","{{FRG}}","5.78","Q, WB"
"2","3","Vladislav Sapeya","{{URS}}","5.79","Q"
"3","1","Fyodor Pankratov","{{URS}}","5.80","Q"
"4","2","Bob Frith","{{GBR2}}","5.81","Q"
"5","1","Günther Gollos","{{GDR}}","5.83","Q"
"5","3","Wiesław Maniak","{{flag|Poland|1928}}","5.83","Q"
"7","3","Gerhard Wucherer","{{FRG}}","5.84","Q"
"8","1","Pasquale Giannattasio","{{ITA}}","5.87","Q"
"9","1","Ivica Karasi","{{YUG}}","5.88","Q"
"9","3","José Luis Sánchez","{{flag|Spain|1945}}","5.88","Q"
"11","2","Marian Dudziak","{{flag|Poland|1928}}","5.90","Q"
"12","1","Ladislav Kříž","{{TCH}}","5.91",""
"13","2","Petr Utekal","{{TCH}}","5.92","Q"
"14","2","Ippolito Giani","{{ITA}}","5.94",""
"15","1","Antonio Silva","{{POR}}","5.96",""
"16","3","Haris Aivaliotis","{{flag|Greece|old}}","6.07",""
