"FIFA U-16 and U-17 World Cup","FIFA U-16 and U-17 World Cup","FIFA U-16 and U-17 World Cup","FIFA U-16 and U-17 World Cup","FIFA U-16 and U-17 World Cup","FIFA U-16 and U-17 World Cup","FIFA U-16 and U-17 World Cup","FIFA U-16 and U-17 World Cup","FIFA U-16 and U-17 World Cup"
"Appearances: 3","Appearances: 3","Appearances: 3","Appearances: 3","Appearances: 3","Appearances: 3","Appearances: 3","Appearances: 3","Appearances: 3"
"Year","Round","Position","GP","W","D","L","GS","GA"
"{{flagicon|China}} 1985","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Canada}} 1987","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Scotland}} 1989","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Italy}} 1991","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Japan|1947}} 1993","1st Round","12th","3","1","0","2","2","5"
"{{flagicon|Ecuador}} 1995","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Egypt}} 1997","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|New Zealand}} 1999","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Trinidad and Tobago}} 2001","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Finland}} 2003","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Peru}} 2005","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|South Korea}} 2007","Round of 16","9th","4","3","0","1","9","6"
"{{flagicon|Nigeria}} 2009","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Mexico}} 2011","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|United Arab Emirates}} 2013","Round of 16","12th","4","2","0","2","5","6"
"{{flagicon|Chile}} 2015","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|India}} 2017","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Brazil}} 2019","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"Total","Round of 16","3/17","11","6","0","5","16","17"
