"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Chacarita Juniors","2012–13","Primera B Metropolitana","5","0","1","0","—","—","—","—","0","0"
"Chacarita Juniors","2013–14","18","0","3","0","—","—","—","—","0","0","21"
"Chacarita Juniors","2014","5","0","0","0","—","—","—","—","0","0","5"
"Chacarita Juniors","2015","Primera B Nacional","12","0","2","0","—","—","—","—","0","0"
"Chacarita Juniors","2016","0","0","0","0","—","—","—","—","0","0","0"
"Chacarita Juniors","2016–17","12","1","0","0","—","—","—","—","0","0","12"
"Chacarita Juniors","2017–18","Primera División","12","0","0","0","—","—","—","—","0","0"
"Chacarita Juniors","2018–19","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Chacarita Juniors","Total","Total","64","1","6","0","—","—","—","—","0","0"
"Deportivo Español (loan)","2016","Primera B Metropolitana","5","0","0","0","—","—","—","—","0","0"
"Career total","Career total","Career total","69","1","6","0","—","—","—","—","0","0"
