"","Club","GP","W","T","L","GF","GA","Pts"
"1.","Mora IK","18","15","2","1","97","36","32"
"2.","Gävle HF","18","9","3","6","73","67","21"
"3.","Roma IF","18","9","2","7","76","72","20"
"4.","Avesta BK","18","9","2","7","71","67","20"
"5.","Danderyd/Täby","18","7","5","6","62","57","19"
"6.","Vallentuna BK","18","7","4","7","71","72","18"
"7.","Arlanda HC","18","7","4","7","49","61","18"
"8.","Väsby IK","18","6","4","8","63","66","16"
"9.","Uppsala AIS","18","5","4","9","56","62","14"
"10.","Östervåla IF","18","0","2","16","29","87","2"
