"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1994–95","St. Michael's Buzzers","MetJHL","","6","3","1","4","2","","—","—","—"
"1995–96","Princeton University","ECAC","","26","4","6","10","30","","—","—","—"
"1996–97","Princeton University","ECAC","","27","3","6","9","40","","—","—","—"
"1997–98","Princeton University","ECAC","","35","10","8","18","65","","—","—","—"
"1998–99","Princeton University","ECAC","","34","13","21","34","45","","—","—","—"
"1999–00","St. John's Maple Leafs","AHL","","58","5","7","12","87","","—","—","—"
"2000–01","St. John's Maple Leafs","AHL","","69","6","8","14","73","","4","0","0"
"2001–02","Jackson Bandits","ECHL","","12","3","2","5","19","","—","—","—"
"2001–02","Norfolk Admirals","AHL","","1","0","0","0","0","","—","—","—"
"2001–02","Trenton Titans","ECHL","","42","8","15","23","56","","7","1","1"
"2001–02","Springfield Falcons","AHL","","6","1","0","1","0","","—","—","—"
"2002–03","Trenton Titans","ECHL","","55","11","21","32","119","","1","0","0"
"AHL totals","AHL totals","AHL totals","","134","12","15","27","160","","4","0","0"
