"Team","Location","Stadium","Capacity","{{abbr|Ref|References}}"
"Debrecen","Debrecen","Nagyerdei Stadion","20,340",""
"Diósgyőr","Miskolc","Diósgyőri Stadion 1","9,345",""
"Diósgyőr","Mezőkövesd","Városi Stadion","5,000",""
"Diósgyőr","Debrecen","Nagyerdei Stadion","20,340",""
"Ferencváros","Budapest (Ferencváros)","Groupama Aréna","23,700",""
"Gyirmót","Győr","Ménfői úti Stadion","4,000",""
"Haladás","Sopron","Káposztás utcai Stadion 2","5,300",""
"Honvéd","Budapest (Kispest)","Bozsik Stadion","10,000",""
"Mezőkövesd","Mezőkövesd","Városi Stadion","5,000",""
"MTK","Dunaújváros","Eszperantó úti Stadion","12,000",""
"MTK","Budapest (Józsefváros)","Hidegkuti Nándor Stadion 3","5,322",""
"Paks","Paks","Fehérvári úti Stadion","6,150",""
"Újpest","Budapest (Újpest)","Illovszky Rudolf Stadion","9,000",""
"Újpest","Budapest (Újpest)","Szusza Ferenc Stadion 4","13,501",""
"Újpest","Kecskemét","Széktói Stadion","6,300",""
"Vasas","Budapest (Angyalföld)","Illovszky Rudolf Stadion 5","9,000",""
"Vasas","Budapest (Angyalföld)","Szusza Ferenc Stadion","13,501",""
"Videoton","Felcsút","Pancho Aréna 6","3,816",""
