"P","Team","Pld","W","D","L","GF","GA","GD","Pts"
"1","San Luis","19","10","4","5","46","25","+21","34"
"2","Atlético Mexiquense","19","9","5","5","28","19","+9","32"
"3","León","19","9","5","5","26","18","+8","32"
"4","Querétaro","19","9","5","5","37","32","+5","32"
"5","Tigrillos Broncos","19","8","6","5","25","20","+5","30"
"6","Cobras","19","9","3","7","22","17","+5","30"
"7","Correcaminos UAT","19","8","6","5","24","24","0","30"
"8","Lobos BUAP","19","7","6","6","27","26","+1","27"
"9","Mérida F.C.","19","5","11","3","34","30","+4","26"
"10","Cruz Azul Oaxaca","19","7","5","7","29","28","+1","26"
"11","Pioneros de Obregón","19","7","5","7","24","24","0","26"
"12","Celaya","19","6","8","5","23","24","-1","26"
"13","Durango","19","5","9","5","27","25","+2","24"
"14","Huracanes de Colima","19","6","6","7","21","25","-4","24"
"15","Tabasco","19","5","7","7","25","39","-14","22"
"16","Pachuca Juniors","19","5","6","8","26","25","+1","21"
"17","Coatzacoalcos","19","5","4","10","24","32","-8","19"
"18","Potros Neza","19","5","4","10","21","30","-9","19"
"19","Chivas La Piedad","19","4","5","10","28","41","-13","17"
"20","Estudiantes Santander","19","3","6","10","19","32","-13","15"
