"Program","Date","{{abbr|Ref.|Reference}}"
"M Countdown (Mnet)","February 1, 2018",""
"M Countdown (Mnet)","March 1, 2018",""
"M Countdown (Mnet)","March 8, 2018",""
"Inkigayo (SBS)","February 18, 2018",""
"Inkigayo (SBS)","February 25, 2018",""
"Inkigayo (SBS)","March 4, 2018",""
"Show! Music Core (MBC)","February 24, 2018",""
"Show! Music Core (MBC)","March 3, 2018",""
"Show! Music Core (MBC)","March 10, 2018",""
"Music Bank (KBS)","March 2, 2018",""
"Show Champion (MBC Music)","March 7, 2018",""
