"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1989/90","Mitsubishi Motors","JSL Division 2","26","36","0","0","1","0","27","36"
"1990/91","Mitsubishi Motors","JSL Division 1","18","7","2","0","0","0","20","7"
"1991/92","Mitsubishi Motors","JSL Division 1","15","7","3","2","0","0","18","9"
"1992","Urawa Reds","J1 League","-","-","4","2","9","4","13","6"
"1993","Urawa Reds","J1 League","27","4","2","3","0","0","29","7"
"1994","Urawa Reds","J1 League","25","6","3","2","0","0","28","8"
"1995","Urawa Reds","J1 League","50","32","3","2","-","-","53","34"
"1996","Urawa Reds","J1 League","4","3","0","0","7","4","11","7"
"1997","Urawa Reds","J1 League","29","21","0","0","8","4","37","25"
"1998","Urawa Reds","J1 League","17","7","3","4","0","0","20","11"
"1999","Urawa Reds","J1 League","23","13","2","1","4","0","29","14"
"2000","Urawa Reds","J2 League","12","2","0","0","0","0","12","2"
"2001","Urawa Reds","J1 League","14","2","4","0","3","0","21","2"
"2002","Urawa Reds","J1 League","27","3","1","0","9","1","37","4"
"Country","Japan","Japan","287","143","27","16","41","13","355","172"
"Total","Total","Total","287","143","27","16","41","13","355","172"
