"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"2001","Switzerland","WJC18","{{sica}}","","7","1","2","3","2"
"2002","Switzerland","WJC","4th","","7","1","3","4","16"
"2003","Switzerland","WJC","7th","","6","0","6","6","6"
"2004","Switzerland","WC","8th","","7","1","1","2","6"
"2005","Switzerland","WC","8th","","6","0","0","0","2"
"2006","Switzerland","OG","6th","","1","0","0","0","0"
"2006","Switzerland","WC","9th","","6","1","1","2","8"
"2007","Switzerland","WC","8th","","7","0","0","0","12"
"2008","Switzerland","WC","7th","","7","2","3","5","2"
"2009","Switzerland","WC","9th","","6","2","1","3","6"
"2010","Switzerland","OG","8th","","5","0","0","0","0"
"2010","Switzerland","WC","5th","","7","4","2","6","4"
"2011","Switzerland","WC","9th","","6","1","1","2","4"
"2012","Switzerland","WC","11th","","7","1","0","1","0"
"2013","Switzerland","WC","{{sica}}","","10","2","4","6","16"
"2014","Switzerland","OG","9th","","4","0","0","0","0"
"2014","Switzerland","WC","10th","","7","1","3","4","4"
"2015","Switzerland","WC","8th","","8","1","1","2","0"
"2016","Switzerland","WC","11th","","7","0","4","4","6"
"2017","Switzerland","WC","6th","","8","3","2","5","14"
"2018","Switzerland","OG","10th","","4","0","5","5","2"
"2019","Switzerland","WC","8th","","8","2","2","4","2"
"Junior totals","Junior totals","Junior totals","Junior totals","","20","2","11","13","24"
"Senior totals","Senior totals","Senior totals","Senior totals","","121","21","30","51","88"
