"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1992–93","Saskatoon Blades","WHL","","4","0","0","0","2","","—","—","—"
"1993–94","Saskatoon Blades","WHL","","2","0","0","0","5","","—","—","—"
"1994–95","Saskatoon Blades","WHL","","65","2","8","10","134","","10","0","0"
"1995–96","Syracuse Crunch","AHL","","68","0","2","2","142","","16","0","0"
"1996–97","Syracuse Crunch","AHL","","43","3","1","4","108","","3","0","0"
"1997–98","Syracuse Crunch","AHL","","23","0","1","1","71","","5","0","0"
"1997–98","Vancouver Canucks","NHL","","36","1","2","3","106","","—","—","—"
"1998–99","Syracuse Crunch","AHL","","5","0","0","0","24","","—","—","—"
"1998–99","Vancouver Canucks","NHL","","28","1","1","2","63","","—","—","—"
"1998–99","Toronto Maple Leafs","NHL","","20","0","2","2","39","","6","0","1"
"1999–00","Toronto Maple Leafs","NHL","","36","0","3","3","68","","—","—","—"
"2000–01","Philadelphia Flyers","NHL","","60","2","2","4","124","","2","0","0"
"2001–02","Philadelphia Flyers","NHL","","42","0","5","5","113","","—","—","—"
"2002–03","Philadelphia Flyers","NHL","","19","0","0","0","21","","—","—","—"
"2002–03","Philadelphia Phantoms","AHL","","4","0","0","0","12","","—","—","—"
"2002–03","Colorado Avalanche","NHL","","14","0","1","1","26","","1","0","0"
"2003–04","Colorado Avalanche","NHL","","34","0","0","0","62","","—","—","—"
"2003–04","New York Rangers","NHL","","12","0","1","1","12","","—","—","—"
"2004–05","Newcastle Vipers","EIHL","","16","0","5","5","36","","10","0","3"
"2005–06","San Antonio Rampage","AHL","","59","3","6","9","171","","—","—","—"
"2006–07","Kalamazoo Wings","UHL","","40","2","7","9","118","","18","2","6"
"2007–08","Hershey Bears","AHL","","46","0","1","1","92","","2","0","0"
"2008–09","Newcastle Vipers","EIHL","","52","2","9","11","134","","2","1","1"
"2009–10","Wichita Thunder","CHL","","55","1","13","14","171","","—","—","—"
"NHL totals","NHL totals","NHL totals","","301","4","17","21","634","","9","0","1"
