"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","20","Christopher Bell","Joe Gibbs Racing","Toyota","10"
"2","19","Brandon Jones","Joe Gibbs Racing","Toyota","9"
"3","00","Cole Custer","Stewart-Haas Racing with
Biagi-DenBeste","Ford","8"
"4","9","Noah Gragson (R)","JR Motorsports","Chevrolet","7"
"5","7","Justin Allgaier","JR Motorsports","Chevrolet","6"
"6","2","Tyler Reddick","Richard Childress Racing","Chevrolet","5"
"7","1","Michael Annett","JR Motorsports","Chevrolet","4"
"8","8","Ryan Truex","JR Motorsports","Chevrolet","3"
"9","18","Riley Herbst (i)","Joe Gibbs Racing","Toyota","0"
"10","23","John Hunter Nemechek (R)","GMS Racing","Chevrolet","1"
