"Year","MAC Championships","Ref"
"2012","Eastern Michigan",""
"2011","Buffalo",""
"2010","Eastern Michigan",""
"2009","Eastern Michigan",""
"2008","Eastern Michigan",""
"2007","Eastern Michigan",""
"2006","Miami",""
"2005","Eastern Michigan",""
"2004","Eastern Michigan",""
"2003","Eastern Michigan",""
"2002","Eastern Michigan",""
"2001","Eastern Michigan",""
"2000","Eastern Michigan",""
"1999","Miami",""
"1998","Eastern Michigan",""
"1997","Miami",""
"1996","Eastern Michigan",""
"1995","Eastern Michigan",""
"1994","Eastern Michigan",""
"1993","Eastern Michigan",""
"1992","Eastern Michigan",""
"1991","Eastern Michigan",""
"1990","Eastern Michigan",""
"1989","Eastern Michigan",""
"1988","Eastern Michigan",""
"1987","Eastern Michigan",""
"1986","Eastern Michigan",""
"1985","Eastern Michigan",""
"1984","Eastern Michigan",""
"1983","Eastern Michigan",""
