"Year","Driver"
"2018","Matt Sheppard"
"2017","Matt Sheppard"
"2016","Matt Sheppard"
"2015","Matt Sheppard"
"2014","Billy Decker"
"2013","Brett Hearn"
"2012","Matt Sheppard"
"2011","Matt Sheppard"
"2010","Matt Sheppard"
"2009","Brett Hearn"
"2008","Billy Decker"
"2007","Brett Hearn"
"2006","Alan Johnson"
"2005","Tim Fuller"
"2004","Gary Tompkins"
"2003","Alan Johnson"
"2002","Alan Johnson"
"2001","Brett Hearn"
"2000","Steve Paine"
"1999","Danny Johnson"
"1998","Billy Decker"
"1997","Danny Johnson / Brett Hearn"
"1996","Brett Hearn"
"1995","Bob McCreadie"
"1994","Bob McCreadie"
"1993","Brett Hearn"
"1992","Danny Johnson"
"1991","Doug Hoffman"
"1990","Brett Hearn"
"1989","Danny Johnson"
"1988","Jack Johnson"
"1987","Jack Johnson"
"1986","Charlie Rudolph"
"1985","Jack Johnson"
"1984","Jack Johnson"
"1983","Alan Johnson"
"1982","Jack Johnson"
"1981","Alan Johnson"
"1980","Jack Johnson"
"1979","Will Cagle"
"1978","Will Cagle"
"1977","Dave Lape"
"1976","Will Cagle"
"1975","Will Cagle"
"1974","Will Cagle"
