"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","St. Sebastian's School","USHS","","31","3","11","14","4","","—","—","—"
"2002–03","St. Sebastian's School","USHS","","41","9","30","39","59","","—","—","—"
"2003–04","Boston University","HE","","36","2","5","7","14","","—","—","—"
"2004–05","Boston University","HE","","41","1","3","4","10","","—","—","—"
"2005–06","Boston University","HE","","40","3","14","17","32","","—","—","—"
"2006–07","Boston University","HE","","38","3","12","15","12","","—","—","—"
"2006–07","San Antonio Rampage","AHL","","7","0","0","0","0","","—","—","—"
"2007–08","Arizona Sundogs","CHL","","22","9","16","25","19","","—","—","—"
"2007–08","San Antonio Rampage","AHL","","34","0","8","8","13","","1","0","0"
"2008–09","San Antonio Rampage","AHL","","65","9","23","32","24","","—","—","—"
"2009–10","San Antonio Rampage","AHL","","77","12","37","49","32","","—","—","—"
"2010–11","Worcester Sharks","AHL","","73","12","23","35","46","","—","—","—"
"2011–12","Worcester Sharks","AHL","","32","5","19","24","7","","—","—","—"
"2011–12","San Antonio Rampage","AHL","","29","1","9","10","9","","3","0","0"
"2012–13","Lake Erie Monsters","AHL","","34","1","6","7","13","","—","—","—"
"2013–14","Modo Hockey","SHL","","10","0","0","0","2","","—","—","—"
"2013–14","Straubing Tigers","DEL","","40","4","23","27","26","","—","—","—"
"2014–15","Iserlohn Roosters","DEL","","44","4","24","28","8","","7","4","3"
"2015–16","Hamburg Freezers","DEL","","50","5","5","10","49","","—","—","—"
"2016–17","Straubing Tigers","DEL","","42","2","19","21","10","","2","2","0"
"2017–18","ERC Ingolstadt","DEL","","52","3","21","24","4","","1","0","0"
"2018–19","ERC Ingolstadt","DEL","","41","6","5","11","4","","7","0","1"
"AHL totals","AHL totals","AHL totals","","350","40","124","164","144","","4","0","0"
