"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"1977","Czechoslovakia","WJC","{{brca}}","&nbsp;","7","2","2","4","0"
"1978","Czechoslovakia","WJC","4th","&nbsp;","6","1","3","4","0"
"1982","Czechoslovakia","WC","{{sica}}","&nbsp;","9","1","0","1","4"
"1983","Czechoslovakia","WC","{{brca}}","&nbsp;","9","1","0","1","4"
"1984","Czechoslovakia","OG","{{sica}}","&nbsp;","7","4","6","10","10"
"1984","Czechoslovakia","CC","5th","&nbsp;","5","0","1","1","4"
"1985","Czechoslovakia","WC","{{goca}}","&nbsp;","10","2","2","4","4"
"1986","Czechoslovakia","WC","5th","&nbsp;","10","7","5","12","14"
"1987","Czechoslovakia","WC","{{brca}}","&nbsp;","10","3","3","6","6"
"1987","Czechoslovakia","CC","4th","&nbsp;","6","1","2","3","0"
"1988","Czechoslovakia","OG","6th","&nbsp;","8","2","5","7","4"
"1990","Czechoslovakia","WC","4th","&nbsp;","9","1","5","6","8"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","13","3","5","8","2"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","83","22","28","50","50"
