"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2003","Nagoya Grampus Eight","J1 League","0","0","0","0","0","0","0","0"
"2004","Nagoya Grampus Eight","J1 League","8","0","1","0","1","0","10","0"
"2005","Nagoya Grampus Eight","J1 League","5","1","0","0","4","0","9","1"
"2006","Nagoya Grampus Eight","J1 League","1","0","0","0","2","0","3","0"
"2006","Sagan Tosu","J2 League","2","0","0","0","-","-","2","0"
"2007","FC Kariya","Football League","30","7","1","0","-","-","31","7"
"2008","FC Kariya","Football League","31","12","-","-","-","-","31","12"
"2011","Zweigen Kanazawa","Football League","31","10","2","4","-","-","33","14"
"2012","Zweigen Kanazawa","Football League","26","5","1","0","-","-","27","5"
"2013","Renofa Yamaguchi FC","Regional Leagues","16","7","1","0","-","-","17","7"
"2014","Renofa Yamaguchi FC","Football League","26","5","-","-","-","-","26","5"
"2015","Renofa Yamaguchi FC","J3 League","30","4","1","0","-","-","31","4"
"2016","Renofa Yamaguchi FC","J2 League","6","0","0","0","-","-","6","0"
"Career total","Career total","Career total","212","51","7","4","7","0","236","55"
