"Club performance","Club performance","Club performance","League","League","Cup","Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","Total","Total"
"1996","Otsuka Pharmaceutical","Football League","12","0","2","1","14","1"
"1997","Otsuka Pharmaceutical","Football League","23","3","0","0","23","3"
"1998","Otsuka Pharmaceutical","Football League","15","0","2","0","17","0"
"1999","Otsuka Pharmaceutical","Football League","17","6","2","3","19","9"
"2000","Otsuka Pharmaceutical","Football League","17","1","0","0","17","1"
"2001","Otsuka Pharmaceutical","Football League","25","6","3","0","28","6"
"2002","Otsuka Pharmaceutical","Football League","17","5","3","1","20","6"
"2003","Otsuka Pharmaceutical","Football League","27","2","2","1","29","3"
"2004","Otsuka Pharmaceutical","Football League","29","7","0","0","29","7"
"2005","Tokushima Vortis","J2 League","38","5","2","0","40","5"
"2006","Tokushima Vortis","J2 League","28","2","2","1","30","3"
"2007","Tokushima Vortis","J2 League","32","3","2","0","34","3"
"2008","Tokushima Vortis","J2 League","20","0","1","0","21","0"
"2009","Tokushima Vortis","J2 League","1","0","0","0","1","0"
"Country","Japan","Japan","301","40","21","7","322","47"
"Total","Total","Total","301","40","21","7","322","47"
