"Name","Position","Seasons at
Georgia Tech","Alma Mater"
"Paul Johnson","Head Coach","7","Western Carolina (1979)"
"Bryan Cook","Quarterbacks/B-Backs","2","Ithaca (1998)"
"Lamar S. Owens Jr.","A-Backs","7","Maryland (2008)"
"Al Preston","Wide Receivers","7","Hawaii (1982)"
"Mike Sewak","Offensive Line","7","Virginia (1981)"
"Ted Roof","Defensive Coordinator","2","Georgia Tech (1986)"
"Andy McCollum","Linebackers/Recruiting Coordinator","5","Austin Peay State (1981)"
"Mike Pelton","Defensive Line","2","Auburn (1999)"
"Joe Speed","Defensive Backs","5","Navy (1996)"
"Ray Rychleski","Special Teams Coordinator","1","Penn State (1979)"
"Reference:","Reference:","Reference:","Reference:"
