"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Plymouth Whalers","OHL","","46","0","0","0","16","","10","0","0"
"2006–07","Plymouth Whalers","OHL","","50","0","12","12","50","","20","0","5"
"2007–08","Plymouth Whalers","OHL","","56","6","18","24","70","","4","0","2"
"2007–08","Albany River Rats","AHL","","4","0","0","0","6","","5","0","0"
"2008–09","Plymouth Whalers","OHL","","29","2","10","12","39","","11","1","2"
"2008–09","Albany River Rats","AHL","","6","0","0","0","4","","—","—","—"
"2009–10","Albany River Rats","AHL","","75","1","6","7","81","","8","0","1"
"2010–11","Charlotte Checkers","AHL","","71","2","8","10","74","","16","1","1"
"2011–12","Charlotte Checkers","AHL","","76","1","9","10","60","","—","—","—"
"2012–13","Charlotte Checkers","AHL","","68","2","11","13","87","","5","0","1"
"2012–13","Carolina Hurricanes","NHL","","8","0","2","2","7","","—","—","—"
"2013–14","Carolina Hurricanes","NHL","","64","2","6","8","45","","—","—","—"
"2014–15","Carolina Hurricanes","NHL","","49","2","8","10","27","","—","—","—"
"2015–16","Providence Bruins","AHL","","56","1","5","6","41","","3","0","0"
"2016–17","Kunlun Red Star","KHL","","59","4","11","15","29","","5","0","1"
"2017–18","Kunlun Red Star","KHL","","11","0","0","0","14","","—","—","—"
"2017–18","KRS Heilongjiang","VHL","","3","1","0","1","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","121","4","16","20","79","","—","—","—"
