"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Tranmere Rovers (loan)","2009–10","League One","4","0","0","0","0","0","0","0","4","0"
"Kilmarnock (loan)","2010–11","Scottish Premier League","18","1","0","0","3","0","—","—","21","1"
"Scunthorpe United (loan)","2010–11","Championship","14","0","0","0","0","0","—","—","14","0"
"Peterborough United (loan)","2011–12","Championship","1","0","0","0","1","0","—","—","2","0"
"Kilmarnock (loan)","2011–12","Scottish Premier League","17","0","1","0","2","0","—","—","20","0"
"Birmingham City (loan)","2012–13","Championship","1","0","0","0","1","0","—","—","2","0"
"Yeovil Town","2012–13","League One","3","0","0","0","0","0","0","0","3","0"
"Ross County","2013–14","Scottish Premiership","28","1","0","0","1","0","—","—","29","1"
"Colchester United","2014–15","League One","18","0","1","0","1","0","0","0","20","0"
"Chester","2015–16","National League","0","0","0","0","—","—","1","0","1","0"
"Bradford Park Avenue","2015–16","National League North","8","0","—","—","—","—","0","0","8","0"
"Woking","2016–17","National League","6","0","0","0","—","—","0","0","6","0"
"Boston United","2016–17","National League North","21","1","1","0","—","—","0","0","22","1"
"Gainsborough Trinity","2017–18","National League North","1","0","1","0","—","—","0","0","2","0"
"Shaw Lane","2017–18","Northern Premier League Premier Division","28","0","—","—","—","—","2","0","30","0"
"Gainsborough Trinity","2018–19","Northern Premier League Premier Division","7","0","2","0","—","—","0","0","9","0"
"Career total","Career total","Career total","175","2","6","0","9","0","3","0","193","2"
