"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Södertälje SK","J20","","33","7","15","22","14","","2","0","0"
"2004–05","Södertälje SK","J20","","5","1","2","3","4","","—","—","—"
"2005–06","Södertälje SK","J20","","41","19","20","39","45","","4","1","0"
"2005–06","Södertälje SK","SEL","","6","0","0","0","0","","—","—","—"
"2006–07","Ässät","SM-l","","50","6","6","12","20","","—","—","—"
"2007–08","Iowa Stars","AHL","","53","10","9","19","16","","—","—","—"
"2007–08","Idaho Steelheads","ECHL","","3","3","0","3","2","","—","—","—"
"2008–09","Timrå IK","SEL","","51","15","26","41","26","","7","0","4"
"2008–09","Dallas Stars","NHL","","14","1","2","3","4","","—","—","—"
"2009–10","Dallas Stars","NHL","","50","5","10","15","14","","—","—","—"
"2010–11","Dallas Stars","NHL","","75","7","2","9","14","","—","—","—"
"2011–12","Dallas Stars","NHL","","72","6","9","15","16","","—","—","—"
"2012–13","Severstal Cherepovets","KHL","","26","2","7","9","18","","—","—","—"
"2012–13","Dallas Stars","NHL","","18","1","0","1","4","","—","—","—"
"2012–13","Texas Stars","AHL","","11","0","4","4","4","","—","—","—"
"2013–14","Spartak Moscow","KHL","","50","5","9","14","26","","—","—","—"
"2014–15","Avangard Omsk","KHL","","38","2","8","10","18","","—","—","—"
"2014–15","Admiral Vladivostok","KHL","","19","5","5","10","2","","—","—","—"
"2015–16","Amur Khabarovsk","KHL","","55","4","12","16","24","","—","—","—"
"2016–17","Örebro HK","SHL","","52","5","8","13","16","","—","—","—"
"2017–18","Örebro HK","SHL","","52","13","13","26","22","","—","—","—"
"2018–19","Örebro HK","SHL","","49","5","12","17","12","","2","0","1"
"SHL totals","SHL totals","SHL totals","","210","38","59","97","76","","9","0","5"
"NHL totals","NHL totals","NHL totals","","229","20","23","43","52","","—","—","—"
"KHL totals","KHL totals","KHL totals","","188","18","41","59","88","","—","—","—"
