"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Blaine High School","MNHS","","16","10","17","27","—","","—","—","—"
"2008–09","Blaine High School","MNHS","","25","26","25","51","20","","—","—","—"
"2009–10","Blaine High School","MNHS","","25","29","31","60","24","","5","6","3"
"2010–11","University of Minnesota","WCHA","","29","8","12","20","51","","—","—","—"
"2011–12","University of Minnesota","WCHA","","40","25","17","42","28","","—","—","—"
"2012–13","University of Minnesota","WCHA","","40","21","15","36","28","","—","—","—"
"2012–13","Florida Panthers","NHL","","11","1","0","1","2","","—","—","—"
"2013–14","Florida Panthers","NHL","","76","16","22","38","16","","—","—","—"
"2014–15","Florida Panthers","NHL","","72","24","19","43","38","","—","—","—"
"2015–16","Florida Panthers","NHL","","67","15","19","34","41","","5","2","2"
"2016–17","Florida Panthers","NHL","","54","7","7","14","22","","—","—","—"
"2017–18","Florida Panthers","NHL","","82","19","30","49","41","","—","—","—"
"2018–19","Florida Panthers","NHL","","32","5","7","12","16","","—","—","—"
"2018–19","Pittsburgh Penguins","NHL","","32","9","5","14","14","","4","0","0"
"NHL totals","NHL totals","NHL totals","","426","96","109","205","190","","9","2","2"
