"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1996–97","HC Litvinov","ELH","","38","4","8","12","10","","—","—","—"
"1997–98","HC Litvinov","ELH","","15","0","1","1","2","","—","—","—"
"1997–98","HC Vitkovice","ELH","","25","2","8","10","14","","—","—","—"
"1998–99","HC Litvinov","ELH","","42","7","9","16","10","","—","—","—"
"1999–00","HC Litvinov","ELH","","40","8","8","16","18","","7","0","3"
"2000–01","HC Litvinov","ELH","","48","11","13","24","28","","6","1","1"
"2000–01","HC Most","Czech.3","","—","—","—","—","—","","2","0","0"
"2001–02","Atlanta Thrashers","NHL","","8","0","1","1","4","","—","—","—"
"2001–02","Chicago Wolves","AHL","","64","19","30","49","16","","25","6","11"
"2002–03","Atlanta Thrashers","NHL","","3","3","2","5","2","","—","—","—"
"2002–03","Chicago Wolves","AHL","","51","10","9","19","16","","9","1","0"
"2003–04","Atlanta Thrashers","NHL","","14","0","1","1","4","","—","—","—"
"2003–04","Chicago Wolves","AHL","","50","10","20","30","20","","—","—","—"
"2003–04","Florida Panthers","NHL","","3","1","0","1","0","","—","—","—"
"2003–04","San Antonio Rampage","AHL","","14","2","5","7","6","","—","—","—"
"2004–05","Khimik Voskresensk","RSL","","27","2","6","8","8","","—","—","—"
"2005–06","Neftekhimik Nizhnekamsk","RSL","","33","6","5","11","32","","5","1","0"
"2006–07","EV Zug","NLA","","41","9","24","33","22","","—","—","—"
"2007–08","Kölner Haie","DEL","","53","12","22","34","34","","14","3","6"
"2008–09","Kölner Haie","DEL","","40","7","19","26","30","","—","—","—"
"2008–09","HV71","SHL","","8","1","2","3","12","","18","2","4"
"2009–10","Ässät","Liiga","","22","2","3","5","16","","—","—","—"
"2009–10","Timrå IK","SHL","","24","8","5","13","8","","5","0","3"
"2010–11","HV71","SHL","","54","12","27","39","34","","4","0","0"
"2011–12","HV71","SHL","","47","12","13","25","12","","6","1","1"
"2012–13","Avtomobilist Yekaterinburg","KHL","","18","2","2","4","14","","—","—","—"
"2012–13","HC Litvinov","ELH","","18","1","4","5","6","","7","1","0"
"2013–14","HC Litvinov","ELH","","44","4","3","7","28","","—","—","—"
"2014–15","HC Litvinov","ELH","","38","4","6","10","30","","16","0","0"
"2015–16","HC Litvinov","ELH","","52","4","9","13","28","","—","—","—"
"ELH totals","ELH totals","ELH totals","","360","45","69","114","174","","46","5","8"
"NHL totals","NHL totals","NHL totals","","28","4","4","8","10","","—","—","—"
