"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Maccabi Haifa","2005–06","Israeli Premier League","3","1","—","—","—","—","—","—","3","1"
"Maccabi Haifa","2006–07","Israeli Premier League","8","2","1","0","5","1","0","0","14","3"
"Maccabi Haifa","2007–08","Israeli Premier League","7","0","0","0","4","0","—","—","11","0"
"Maccabi Haifa","2010–11","Israeli Premier League","31","13","5","3","7","2","2{{efn|Appearances in [[UEFA Europa League]]}}","0","45","18"
"Maccabi Haifa","Total","Total","49","16","6","3","16","3","2","0","73","22"
"Maccabi Herzliya (loan)","2007–08","Israeli Premier League","17","3","1","0","0","0","—","—","18","3"
"Bnei Yehuda (loan)","2008–09","Israeli Premier League","28","1","2","0","7","1","—","—","37","2"
"Maccabi Ahi Nazareth (loan)","2009–10","Israeli Premier League","33","9","1","0","5","3","—","—","39","12"
"Mallorca","2011–12","La Liga","29","8","6","2","—","—","—","—","35","10"
"Mallorca","2012–13","La Liga","37","11","1","0","—","—","—","—","38","11"
"Mallorca","2013–14","Segunda División","24","2","0","0","—","—","—","—","24","2"
"Mallorca","Total","Total","90","21","7","2","0","0","0","0","97","23"
"Almería","2014–15","La Liga","35","8","0","0","—","—","—","—","35","8"
"Brighton & Hove Albion","2015–16","Championship","44","17","1","0","2","0","1{{efn|Appearance in [[EFL Championship play-offs|Championship play-offs]]}}","0","48","17"
"Brighton & Hove Albion","2016–17","Championship","37","11","2","1","2","2","—","—","41","14"
"Brighton & Hove Albion","2017–18","Premier League","16","2","2","0","1","0","—","—","19","2"
"Brighton & Hove Albion","2018–19","Premier League","0","0","—","—","—","—","—","—","0","0"
"Brighton & Hove Albion","2019–20","Premier League","0","0","—","—","—","—","—","—","0","0"
"Brighton & Hove Albion","Total","Total","97","30","5","1","5","2","1","0","108","33"
"Queens Park Rangers (loan)","2018–19","Championship","27","7","2","0","0","0","—","—","29","7"
"Charlton Athletic","2019–20","Championship","2","0","0","0","—","—","—","—","2","0"
"Career total","Career total","Career total","378","95","24","6","33","9","3","0","438","110"
