"Season","Age","Race","Slalom","Giant slalom","Parallel slalom","Parallel giant","Half - pipe","Super Giant Slalom"
"1995","19","{{flagicon|FRA}} Les Deux Alpes","—","3","7","—","—","—"
"","","{{flagicon|GER}} Bad Hindelang-Oberjoch","—","2","4","—","—","—"
"","","{{flagicon|JPN}} Alts","—","3","—","—","5","—"
"","","{{flagicon|CAN}} Calgary","3","5","3","—","8","—"
"1996","20","{{flagicon|JPN}} Kanbayashi","2","—","—","—","11 (13)","—"
"","","{{flagicon|GER}} Bad Hindelang-Oberjoch","—","8","5","—","—","—"
"","","{{flagicon|CAN}} Calgary","—","—","9","—","11","—"
"1997","21","{{Flagicon|Austria}} Kreischberg","—","—","3","—","—","—"
"1998","22","{{Flagicon|Austria}} Sölden","—","—","2","—","—","—"
"1999","23","{{Flagicon|USA}} Mount Bachelor","—","—","—","—","—","10"
"2000","24","{{flagicon|CAN}} Whistler","—","10","—","—","—","—"
"2001","25","{{Flagicon|ITA}} Kronplatz","—","—","7","—","—","—"
"2002","26","{{Flagicon|ITA}} Bardonecchia","—","9","—","—","—","—"
"2003","27","{{Flagicon|Austria}} Sölden","—","—","6","2","—","—"
"","","{{flagicon|JPN}} Sapporo","—","—","—","7","—","—"
"2004","28","{{Flagicon|USA}} Mount Bachelor","—","—","6","—","—","—"
"2005","29","{{flagicon|JPN}} Sapporo","—","—","8","—","—","—"
"2006","30","{{Flagicon|USA}} Lake Placid","—","—","—","3","—","—"
