"Pos","Team","Pl","W","D","L","F","A","GD","Pts"
"1.","Fulham","46","30","11","5","90","32","&nbsp;+58","101"
"2.","Blackburn Rovers","46","26","13","7","76","39","&nbsp;+37","91"
"3.","Bolton Wanderers","46","24","15","7","76","45","&nbsp;+31","87"
"4.","Preston North End","46","23","9","14","64","52","&nbsp;+12","78"
"5.","Birmingham City","46","23","9","14","59","48","&nbsp;+11","78"
"6.","West Bromwich Albion","46","21","11","14","60","52","&nbsp;+8","74"
"7.","Burnley","46","21","9","16","50","54","&nbsp;-4","72"
"8.","Wimbledon","46","17","18","11","71","50","&nbsp;+21","69"
"9.","Watford","46","20","9","17","76","67","&nbsp;+9","69"
"10.","Sheffield United","46","19","11","16","52","49","&nbsp;+3","68"
"11.","Nottingham Forest","46","20","8","18","55","53","&nbsp;+2","68"
"12.","Wolverhampton Wanderers","46","14","13","19","45","48","&nbsp;-3","55"
"13.","Gillingham","46","13","16","17","61","66","&nbsp;-5","55"
"14.","Crewe Alexandra","46","15","10","21","47","62","&nbsp;-15","55"
"15.","Norwich City","46","14","12","20","46","58","&nbsp;-12","54"
"16.","Barnsley","46","15","9","22","49","62","&nbsp;-13","54"
"17.","Sheffield Wednesday","46","15","8","23","52","71","&nbsp;-19","53"
"18.","Grimsby Town","46","14","10","22","43","62","&nbsp;-19","52"
"19.","Stockport County","46","11","18","17","58","65","&nbsp;-7","51"
"20.","Portsmouth","46","10","19","17","47","59","&nbsp;-12","49"
"21.","Crystal Palace","46","12","13","21","57","70","&nbsp;-13","49"
"22.","Huddersfield Town","46","11","15","20","48","57","&nbsp;-9","48"
"23.","Queens Park Rangers","46","7","19","20","45","75","&nbsp;-30","40"
"24.","Tranmere Rovers","46","9","11","26","46","77","&nbsp;-31","38"
