"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Cup","Europe","Europe"
"2000–01","Divizia ""A""","4","30","16","8","6","45","20","56","","—","—"
"2001–02","Divizia ""A""","1","30","23","6","1","69","13","75","Round of 8","—","—"
"2002–03","Divizia Națională","4","28","8","8","8","24","28","32","Quarter-finals","—","—"
"2003–04","Divizia Națională","5","24","9","8","11","26","28","35","Semi-finals","IC","3rd round"
"2004–05","Divizia Națională","3","28","14","3","11","38","31","45","Runner-up","—","—"
"2005–06","Divizia Națională","6","28","7","9","12","28","39","30","Semi-finals","UC","1st round"
"2006–07","Divizia Națională","4","36","13","16","7","36","30","55","Quarter-finals","—","—"
"2007–08","Divizia Națională","2","30","19","5","6","60","28","62","Quarter-finals","IC","3rd round"
"2008–09","Divizia Națională","2","30","20","3","7","47","17","63","Runner-up","UC","1st round"
"2009–10","Divizia Națională","5","33","16","10","7","54","30","58","Runner-up","EL","2nd round"
"2010–11","Divizia Națională","1","39","27","11","1","66","16","92","Semi-finals","EL","2nd round"
"2011–12","Divizia Națională","2","33","24","5","4","63","17","77","Semi-finals","UCL","2nd round"
"2012–13","Divizia Națională","2","33","18","12","3","47","19","66","Quarter-finals","EL","2nd round"
"2013–14","Divizia Națională","5","33","18","7","8","68","29","61","Semi-finals","EL","2nd round"
"2014–15","Divizia Națională","2","24","17","4","3","48","13","55","Runner-up","—","—"
"2015–16","Divizia Națională","2","27","20","5","2","44","12","55","Semi-finals","EL","2nd round"
"2016–17","Divizia Națională","2","30","22","3","5","54","15","69","Quarter-finals","EL","1st round"
"2017","Divizia Națională","4","18","7","5","6","23","26","26","Quarter-finals","EL","1st round"
