"Home team","Score","Away team"
"Celtic","7 – 2","Stirling Albion"
"Clyde","4 – 0","Arbroath"
"Dundee United","0 – 0","Hibernian"
"Falkirk","6 – 3","St Johnstone"
"Forfar Athletic","1 – 9","Rangers"
"Hearts","4 – 1","Albion Rovers"
"Inverness Caledonian","5 – 2","Stenhousemuir"
"Kilmarnock","7 – 0","Vale of Leithen"
"Montrose","2 – 2","Buckie Thistle"
"Greenock Morton","0 – 1","Aberdeen"
"Motherwell","2 – 2","Partick Thistle"
"Queen of the South","7 – 0","Stranraer"
"Queen’s Park","7 – 2","Fraserburgh"
"Raith Rovers","0 – 1","Dundee"
"St Mirren","1 – 4","Dunfermline Athletic"
"Third Lanark","6 – 1","Lossiemouth"
