"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2014–15","Brynäs IF","J20","","7","1","1","2","0","","1","0","0"
"2015–16","Brynäs IF","J20","","38","23","35","58","8","","3","0","1"
"2015–16","Brynäs IF","SHL","","8","0","1","1","2","","2","0","0"
"2016–17","Brynäs IF","J20","","15","10","5","20","6","","—","—","—"
"2016–17","Brynäs IF","SHL","","16","0","6","6","2","","10","1","0"
"2016–17","Timrå IK","Allsv","","19","3","9","12","0","","—","—","—"
"2017–18","Brynäs IF","J20","","4","0","5","5","2","","—","—","—"
"2017–18","Brynäs IF","SHL","","23","3","10","13","2","","8","0","1"
"2018–19","Brynäs IF","SHL","","51","13","22","35","14","","—","—","—"
"SHL totals","SHL totals","SHL totals","","98","16","39","55","20","","20","1","1"
