"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","League","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Iran","Iran","Iran","League","League","Hazfi Cup","Hazfi Cup","Asia","Asia","Total","Total"
"Mes Rafsanjan","Division 1","2008–09","20","0","4","0","–","–","24","0"
"Mes Rafsanjan","Division 1","2009–10","22","1","3","0","–","–","25","1"
"Total","Total","Total","42","1","7","0","–","–","49","1"
"Mes Kerman","Pro League","2010–11","24","0","1","0","–","–","25","0"
"Mes Kerman","Pro League","2011–12","28","1","3","0","–","–","31","1"
"Mes Kerman","Pro League","2012–13","22","0","1","0","–","–","23","0"
"Total","Total","Total","74","1","5","0","–","–","79","1"
"Sepahan","Pro League","2013–14","26","0","1","0","6","0","33","0"
"Sepahan","Pro League","2014–15","9","0","0","0","–","–","9","0"
"Tractor","Pro League","2015–16","23","2","3","0","4","1","30","3"
"Sepahan","Pro League","2016–17","23","0","4","0","–","–","27","0"
"Total","Total","Total","81","2","8","0","10","1","99","3"
"Persepolis","Pro League","2017–18","27","3","3","1","11","1","41","5"
"Persepolis","Pro League","2018–19","27","2","4","0","10","2","41","4"
"Persepolis","Pro League","2019–20","2","0","0","0","0","0","2","0"
"Persepolis","Total","Total","56","5","7","1","21","3","84","9"
"Career total","Career total","Career total","253","9","27","1","31","4","311","14"
