"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Birmingham City","2007–08","Premier League","0","0","0","0","0","0","—","—","0","0"
"Birmingham City","2008–09","Championship","—","—","—","—","—","—","—","—","—","—"
"Birmingham City","2009–10","Premier League","0","0","—","—","0","0","—","—","0","0"
"Birmingham City","Total","Total","0","0","0","0","0","0","—","—","0","0"
"Notts County (loan)","2007–08","League Two","8","1","1","0","—","—","—","—","9","1"
"Port Vale (loan)","2007–08","League One","12","0","—","—","—","—","—","—","12","0"
"Scunthorpe United (loan)","2008–09","League One","40","1","2","0","—","—","5{{efn|Appearances in [[Football League Trophy]]|name=FLT}}","1","47","2"
"Peterborough United (loan)","2009–10","Championship","2","0","—","—","3","0","—","—","5","0"
"Huddersfield Town (loan)","2009–10","League One","1","0","—","—","—","—","0","0","1","0"
"Notts County","2010–11","League One","27","1","4","1","3","0","1{{efn|name=FLT}}","0","35","2"
"Notts County","2011–12","League One","27","3","2","0","1","0","1{{efn|name=FLT}}","0","31","3"
"Notts County","2012–13","League One","2","1","—","—","0","0","0","0","2","1"
"Notts County","Total","Total","56","5","6","1","4","0","2","0","68","6"
"Barnet (loan)","2012–13","League Two","17","1","0","0","—","—","1{{efn|name=FLT}}","0","18","1"
"Torquay United","2013–14","League Two","35","4","0","0","1","0","1{{efn|name=FLT}}","0","37","4"
"Torquay United","2014–15","Conference Premier","32","1","0","0","—","—","5{{efn|Appearances in [[FA Trophy]]}}","0","37","1"
"Torquay United","Total","Total","67","5","0","0","1","0","6","0","74","5"
"Mansfield Town","2015–16","League Two","38","3","1","0","0","0","1{{efn|name=FLT}}","0","40","3"
"Mansfield Town","2016–17","League Two","41","3","1","0","0","0","6{{efn|name=EFLT|Appearances in [[EFL Trophy]]}}","1","48","4"
"Mansfield Town","2017–18","League Two","38","1","3","1","1","0","2{{efn|name=EFLT}}","0","44","2"
"Mansfield Town","2018–19","League Two","46","4","2","0","2","0","4{{efn|2 appearances in EFL Trophy and 2 appearances in the play-offs}}","0","54","4"
"Mansfield Town","2019–20","League Two","0","0","0","0","0","0","0","0","0","0"
"Mansfield Town","Total","Total","163","11","7","1","3","0","13","1","186","13"
"Career total","Career total","Career total","366","24","16","2","11","0","27","2","420","28"
