"Club","Club","Club","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Monaco","2012–13","Ligue 2","27","6","2","0","2","2","—","—","31","8"
"Monaco","2013–14","Ligue 1","18","3","4","1","0","0","—","—","22","4"
"Monaco","2014–15","Ligue 1","36","6","4","0","2","1","10","1","52","8"
"Monaco","Total","Total","81","15","10","1","4","3","10","1","105","20"
"Atlético Madrid","2015–16","La Liga","29","4","5","0","—","—","9","1","43","5"
"Atlético Madrid","2016–17","La Liga","35","10","6","2","—","—","12","2","53","14"
"Atlético Madrid","2017–18","La Liga","17","3","5","1","—","—","5","0","27","4"
"Atlético Madrid","Total","Total","81","17","16","3","—","—","26","3","123","23"
"Dalian Yifang","2018","Chinese Super League","25","7","1","0","—","—","—","—","26","7"
"Dalian Yifang","2019","Chinese Super League","19","14","1","0","—","—","—","—","20","14"
"Total","Total","Total","44","21","2","0","—","—","0","0","46","21"
"Career total","Career total","Career total","206","53","28","4","4","3","36","4","274","64"
