"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"AZ","2004–05","Eredivisie","3","0","0","0","—","—","2","0","5"
"AZ","2005–06","Eredivisie","7","0","0","0","—","—","2","1","9"
"AZ","Total","Total","10","0","0","0","—","—","4","1","14"
"Feyenoord","2005–06","Eredivisie","16","0","0","0","—","—","0","0","16"
"Feyenoord","2006–07","Eredivisie","20","1","0","0","—","—","1","0","21"
"Feyenoord","2007–08","Eredivisie","4","1","0","0","—","—","—","—","4"
"Feyenoord","2008–09","Eredivisie","0","0","0","0","—","—","0","0","0"
"Feyenoord","2009–10","Eredivisie","32","4","1","1","—","—","—","—","33"
"Feyenoord","2010–11","Eredivisie","32","2","0","0","—","—","2","0","34"
"Feyenoord","2011–12","Eredivisie","32","0","0","0","—","—","—","—","32"
"Feyenoord","Total","Total","136","8","1","1","—","—","3","0","140"
"Aston Villa","2012–13","Premier League","27","2","1","0","3","0","—","—","31"
"Aston Villa","2013–14","Premier League","32","0","0","0","2","0","—","—","34"
"Aston Villa","2014–15","Premier League","20","0","3","0","0","0","—","—","23"
"Aston Villa","Total","Total","79","2","4","0","5","0","0","0","88"
"AZ","2015–16","Eredivisie","17","1","2","0","—","—","9","0","28"
"AZ","2016–17","Eredivisie","24","0","1","0","—","—","0","0","25"
"AZ","2017–18","Eredivisie","6","0","0","0","—","—","—","—","6"
"AZ","Total","Total","47","1","3","0","—","—","9","0","59"
"Career total","Career total","Career total","272","11","8","1","5","0","16","1","301"
