"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1986–87","CSKA Moscow","USSR","&nbsp;","28","15","1","16","4","&nbsp;","—","—","—"
"1987–88","CSKA Moscow","USSR","&nbsp;","39","12","8","20","14","&nbsp;","—","—","—"
"1988–89","CSKA Moscow","USSR","&nbsp;","31","11","11","22","24","&nbsp;","—","—","—"
"1989–90","Buffalo Sabres","NHL","&nbsp;","65","15","28","43","16","&nbsp;","4","0","1"
"1990–91","Buffalo Sabres","NHL","&nbsp;","62","30","34","64","16","&nbsp;","6","0","6"
"1991–92","Buffalo Sabres","NHL","&nbsp;","67","39","45","84","73","&nbsp;","2","0","2"
"1992–93","Buffalo Sabres","NHL","&nbsp;","77","76","51","127","40","&nbsp;","7","7","3"
"1993–94","Buffalo Sabres","NHL","&nbsp;","66","32","47","79","22","&nbsp;","7","4","2"
"1994–95","Spartak Moscow","IHL","&nbsp;","1","0","1","1","0","&nbsp;","—","—","—"
"1994–95","Buffalo Sabres","NHL","&nbsp;","44","19","28","47","36","&nbsp;","5","3","2"
"1995–96","Vancouver Canucks","NHL","&nbsp;","79","55","52","107","16","&nbsp;","6","1","8"
"1996–97","Vancouver Canucks","NHL","&nbsp;","76","31","42","73","18","&nbsp;","—","—","—"
"1997–98","Vancouver Canucks","NHL","&nbsp;","51","18","27","45","36","&nbsp;","—","—","—"
"1998–99","Vancouver Canucks","NHL","&nbsp;","59","14","31","45","58","&nbsp;","—","—","—"
"1999–2000","Vancouver Canucks","NHL","&nbsp;","47","21","17","38","16","&nbsp;","—","—","—"
"1999–2000","New Jersey Devils","NHL","&nbsp;","12","3","3","6","4","&nbsp;","23","4","3"
"2000–01","New Jersey Devils","NHL","&nbsp;","75","43","40","83","43","&nbsp;","25","5","11"
"2001–02","Toronto Maple Leafs","NHL","&nbsp;","66","24","33","57","8","&nbsp;","20","8","3"
"2002–03","Toronto Maple Leafs","NHL","&nbsp;","73","33","46","79","12","&nbsp;","6","5","2"
"2003–04","Toronto Maple Leafs","NHL","&nbsp;","37","8","22","30","12","&nbsp;","13","2","4"
"2005–06","New Jersey Devils","NHL","&nbsp;","34","12","13","25","6","&nbsp;","—","—","—"
"2005–06","Albany River Rats","AHL","&nbsp;","19","4","10","14","17","&nbsp;","—","—","—"
"USSR totals","USSR totals","USSR totals","&nbsp;","98","38","20","58","42","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","990","473","559","1032","432","&nbsp;","124","39","47"
