"Team","City"
"Andahuaylas","Apurímac"
"Apurímac","Abancay"
"Deportivo Curibamba","Andahuaylas"
"Deportivo Educación","Abancay"
"Deportivo Municipal (Pacucha)","Andahuaylas"
"Educación Chanka","Andahuaylas"
"Gigantes del Cenepa","Andahuaylas"
"José María Arguedas","Andahuaylas"
"Kola Real","Andahuaylas"
"La Victoria","Abancay"
"Los Chankas","Andahuaylas"
"Miguel Grau","Abancay"
"Retamoso","Abancay"
"Social Olivo","Abancay"
"Sport Acoycha","Aymaraes"
"Sport Municipal","San Jerónimo"
