"Team","PL","W","D","L","Pts"
"Belle Vue Colts","30","23","1","6","47"
"Reading Racers","30","19","1","10","39"
"Romford Bombers","30","19","1","10","39"
"Crayford Highwaymen","30","19","0","11","38"
"Rayleigh Rockets","30","16","2","12","34"
"Canterbury Crusaders","30","15","2","13","32"
"Crewe Kings","30","15","0","15","30"
"Eastbourne Eagles","30","14","2","14","30"
"Middlesbrough Teessiders","30","14","1","15","29"
"Long Eaton Rangers","30","14","1","15","29"
"Ipswich Witches","30","13","1","16","27"
"Doncaster Stallions","30","12","0","18","24"
"Nelson Admirals","30","11","2","17","24"
"Berwick Bandits","30","11","1","18","23"
"Plymouth Devils","30","9","0","21","18"
"King's Lynn Starlets","30","8","1","21","17"
