"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","App","Goals","App","Goals","App","Goals","App","Goals","App"
"Hibernian","2005–06","Scottish Premier League","&mdash;","&mdash;","&mdash;","&mdash;","1","0","&mdash;","&mdash;","1"
"Hibernian","2006–07","Scottish Premier League","16","0","6","0","2","0","1","0","25"
"Hibernian","2007–08","Scottish Premier League","21","0","&mdash;","&mdash;","2","0","&mdash;","&mdash;","23"
"Hibernian","2008–09","Scottish Premier League","29","0","1","0","1","0","1","0","32"
"Hibernian","2009–10","Scottish Premier League","10","0","2","0","1","0","&mdash;","&mdash;","13"
"Hibernian","2010–11","Scottish Premier League","19","1","&mdash;","&mdash;","&mdash;","&mdash;","&mdash;","&mdash;","19"
"Hibernian","2011–12","Scottish Premier League","29","0","4","0","1","0","&mdash;","&mdash;","34"
"Hibernian","2012–13","Scottish Premier League","29","0","4","0","&mdash;","&mdash;","&mdash;","&mdash;","33"
"Hibernian","2013–14","Scottish Premiership","35","1","2","0","2","0","4","0","43"
"Hibernian","2014–15","Scottish Championship","35","2","4","1","2","0","3","0","44"
"Hibernian","2015–16","Scottish Championship","35","0","7","0","6","1","5","0","53"
"Hibernian","2016–17","Scottish Championship","34","0","5","1","1","0","2","0","42"
"Hibernian","2017–18","Scottish Premiership","35","1","1","0","7","0","&mdash;","&mdash;","43"
"Hibernian","2018–19","Scottish Premiership","34","0","2","0","2","0","6","1","44"
"Hibernian","2019–20","Scottish Premiership","&mdash;","&mdash;","&mdash;","&mdash;","&mdash;","&mdash;","&mdash;","&mdash;","&mdash;"
"Career total","Career total","Career total","361","5","38","2","28","1","22","1","449"
