"Player","Pos","GP","G","A","Pts","PIM","PPG","SHG","GWG"
"{{Sortname|Wayne|Babych}}","RW","3","1","2","3","2","0","0","0"
"{{Sortname|Perry|Turnbull}}","C","3","1","1","2","2","1","0","0"
"{{Sortname|Blake|Dunlop}}","C","3","0","2","2","2","0","0","0"
"{{Sortname|Bernie|Federko}}","C","3","1","0","1","2","0","0","0"
"{{Sortname|Larry|Patey}}","C","3","1","0","1","2","0","0","0"
"{{Sortname|Rick|Lapointe}}","D","3","0","1","1","6","0","0","0"
"{{Sortname|Jack|Brownschidle}}","D","3","0","0","0","0","0","0","0"
"{{Sortname|Blair|Chapman}}","RW","3","0","0","0","0","0","0","0"
"{{Sortname|Mike|Crombeen}}","RW","2","0","0","0","0","0","0","0"
"{{Sortname|Tony|Currie|Tony Currie (ice hockey)}}","RW","2","0","0","0","0","0","0","0"
"{{Sortname|Len|Frig}}","D","3","0","0","0","0","0","0","0"
"{{Sortname|Terry|Harper}}","D","3","0","0","0","2","0","0","0"
"{{Sortname|Ed|Kea}}","D","3","0","0","0","2","0","0","0"
"{{Sortname|Ralph|Klassen}}","C","3","0","0","0","0","0","0","0"
"{{Sortname|Mike|Liut}}","G","3","0","0","0","0","0","0","0"
"{{Sortname|Bryan|Maxwell}}","D","1","0","0","0","9","0","0","0"
"{{Sortname|Hartland|Monahan}}","RW","3","0","0","0","0","0","0","0"
"{{Sortname|Joe|Mullen}}","RW","1","0","0","0","0","0","0","0"
"{{Sortname|Brian|Sutter}}","LW","3","0","0","0","4","0","0","0"
"{{Sortname|Mike|Zuke}}","C","3","0","0","0","2","0","0","0"
