"Championship Details","Championship Details"
"Dates",""
"Competitors",""
"Sponsor",""
"All-Ireland Senior Club Camogie Championship winners","All-Ireland Senior Club Camogie Championship winners"
"Winners","Pearses (Galway) (1st title)"
"Captain","Áine Hillary"
"Manager",""
"All-Ireland Senior Club Camogie Championship Runners-up","All-Ireland Senior Club Camogie Championship Runners-up"
"Runners-up","Swatragh (Derry)"
"Captain",""
"Manager","Christopher ""Bisto"" McGuckin, Kevin McNaughton"
"Matches played",""
