"{{Tooltip|Pos.|Position}}","{{Tooltip|No.|Car number}}","Name","Team","Laps","Time","Grid"
"1","97","{{flagicon|NZL}} Shane van Gisbergen","Triple Eight Race Engineering","73","1:59:59.1235","2"
"2","2","{{flagicon|AUS}} Garth Tander","Holden Racing Team","73","+ 1.03 s","1"
"3","9","{{flagicon|AUS}} David Reynolds","Erebus Motorsport","73","+ 2.39 s","4"
"4","88","{{flagicon|AUS}} Jamie Whincup","Triple Eight Race Engineering","73","+ 2.80 s","10"
"5","33","{{flagicon|NZL}} Scott McLaughlin","Garry Rogers Motorsport","73","+ 4.27 s","6"
"6","22","{{flagicon|AUS}} James Courtney","Holden Racing Team","73","+ 4.73 s","3"
"7","14","{{flagicon|AUS}} Tim Slade","Brad Jones Racing","73","+ 6.35 s","5"
"8","19","{{flagicon|AUS}} Will Davison","Tekno Autosports","73","+ 9.44 s","11"
"9","888","{{flagicon|AUS}} Craig Lowndes","Triple Eight Race Engineering","73","+ 9.79 s","14"
"10","34","{{flagicon|AUS}} James Moffat","Garry Rogers Motorsport","73","+ 10.02 s","17"
"11","55","{{flagicon|AUS}} Chaz Mostert","Rod Nash Racing","73","+ 10.44 s","19"
"12","1","{{flagicon|AUS}} Mark Winterbottom","Prodrive Racing Australia","73","+ 10.80 s","13"
"13","17","{{flagicon|AUS}} Scott Pye","DJR Team Penske","73","+ 11.27 s","20"
"14","23","{{flagicon|AUS}} Michael Caruso","Nissan Motorsport","73","+ 12.25 s","7"
"15","18","{{flagicon|AUS}} Lee Holdsworth","Charlie Schwerkolt Racing","73","+ 13.27 s","22"
"16","222","{{flagicon|AUS}} Nick Percat","Lucas Dumbrell Motorsport","73","+ 14.86 s","8"
"17","4","{{flagicon|AUS}} Shae Davies","Erebus Motorsport","73","+ 21.81 s","24"
"18","111","{{flagicon|NZL}} Chris Pither","Super Black Racing","72","+ 1 lap","26"
"19","7","{{flagicon|AUS}} Todd Kelly","Nissan Motorsport","72","+ 1 lap","9"
"20","3","{{flagicon|NZL}} Andre Heimgartner","Lucas Dumbrell Motorsport","71","+ 2 laps","25"
"21","12","{{flagicon|NZL}} Fabian Coulthard","DJR Team Penske","60","+ 13 laps","18"
"Ret","15","{{flagicon|AUS}} Rick Kelly","Nissan Motorsport","64","Engine","12"
"Ret","8","{{flagicon|AUS}} Jason Bright","Brad Jones Racing","46","Accident","16"
"Ret","6","{{flagicon|AUS}} Cameron Waters","Prodrive Racing Australia","39","Accident","15"
"Ret","96","{{flagicon|AUS}} Dale Wood","Nissan Motorsport","7","Accident damage","23"
"Ret","21","{{flagicon|AUS}} Tim Blanchard","Britek Motorsport","1","Accident damage","21"
"Fastest Lap: James Courtney (Holden Racing Team), 1:28.1700","Fastest Lap: James Courtney (Holden Racing Team), 1:28.1700","Fastest Lap: James Courtney (Holden Racing Team), 1:28.1700","Fastest Lap: James Courtney (Holden Racing Team), 1:28.1700","Fastest Lap: James Courtney (Holden Racing Team), 1:28.1700","Fastest Lap: James Courtney (Holden Racing Team), 1:28.1700","Fastest Lap: James Courtney (Holden Racing Team), 1:28.1700"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:"
