"European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record"
"Year","Round","Position","GP","W","D","L","GS","GA","GD"
"{{flagicon|POL}} 1996","","10th","","","","","","",""
"{{flagicon|SVK}} 1998","Didn't Qualify","Didn't Qualify","Didn't Qualify","Didn't Qualify","Didn't Qualify","Didn't Qualify","Didn't Qualify","Didn't Qualify","Didn't Qualify"
"{{flagicon|FRA}} 2000","","7th","","","","","","",""
"{{flagicon|FIN}} 2002","","11th","","","","","","",""
"{{flagicon|CZE}} 2004","","7th","","","","","","",""
"{{flagicon|TUR}} 2007","","9th","","","","","","",""
"{{flagicon|HUN}} 2009","","4th","","","","","","",""
"{{flagicon|NED}} 2011","","11th","","","","","","",""
"{{flagicon|DEN}} 2013","","10th","","","","","","",""
"{{flagicon|ESP}} 2015","","5th","","","","","","",""
"{{flagicon|SLO}} 2017","","5th","","","","","","",""
"{{flagicon|HUN}} 2019","","9th","","","","","","",""
"Total","11/12","0 Titles","","","","","","",""
